YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N927AN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2223,6.00,2231,2229,-2.00,0.00,0.00,-1,2200-2259,0.00,,55.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N960NN,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1118,8.00,1133,1126,-7.00,0.00,0.00,-1,1100-1159,0.00,,57.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N960NN,1496,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1334,10.00,1402,1344,-18.00,0.00,0.00,-2,1400-1459,0.00,,61.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AS,N491AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1831,6.00,1758,1837,39.00,39.00,1.00,2,1700-1759,0.00,,293.00,2335.00,0.00,0.00,12.00,0.00,27.00
2024,1,2,1,4,2/1/2024 12:00:00 AM,AS,N491AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2124,10.00,2157,2134,-23.00,0.00,0.00,-2,2100-2159,0.00,,280.00,2335.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,B6,N229JB,27,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1022,6.00,1045,1028,-17.00,0.00,0.00,-2,1000-1059,0.00,,62.00,369.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,B6,N229JB,526,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1224,4.00,1245,1228,-17.00,0.00,0.00,-2,1200-1259,0.00,,64.00,369.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,B6,N239JB,1026,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2130,5.00,2202,2135,-27.00,0.00,0.00,-2,2200-2259,0.00,,59.00,369.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,B6,N239JB,727,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1950,5.00,1956,1955,-1.00,0.00,0.00,-1,1900-1959,0.00,,66.00,369.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N104DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0807,12.00,0811,0819,8.00,8.00,0.00,0,0800-0859,0.00,,146.00,936.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N109DN,1599,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2355,7.00,2351,0002,11.00,11.00,0.00,0,2300-2359,0.00,,116.00,936.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N304DU,1027,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0519,10.00,0527,0529,2.00,2.00,0.00,0,0001-0559,0.00,,242.00,1865.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N316DU,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0932,6.00,0956,0938,-18.00,0.00,0.00,-2,0900-0959,0.00,,255.00,1865.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N556NW,920,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1103,7.00,1108,1110,2.00,2.00,0.00,0,1100-1159,0.00,,81.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N556NW,920,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1351,6.00,1416,1357,-19.00,0.00,0.00,-2,1400-1459,0.00,,82.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N660DL,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0808,16.00,0814,0824,10.00,10.00,0.00,0,0800-0859,0.00,,80.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N6709,2192,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2118,7.00,2131,2125,-6.00,0.00,0.00,-1,2100-2159,0.00,,78.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N6716C,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2358,6.00,0009,0004,-5.00,0.00,0.00,-1,0001-0559,0.00,,82.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N675DL,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1522,6.00,1532,1528,-4.00,0.00,0.00,-1,1500-1559,0.00,,80.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N675DL,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1814,8.00,1843,1822,-21.00,0.00,0.00,-2,1800-1859,0.00,,85.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N684DA,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1251,6.00,1301,1257,-4.00,0.00,0.00,-1,1300-1359,0.00,,81.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N684DA,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1539,5.00,1614,1544,-30.00,0.00,0.00,-2,1600-1659,0.00,,83.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N687DL,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0958,8.00,1017,1006,-11.00,0.00,0.00,-1,1000-1059,0.00,,83.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N810DN,2643,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1733,6.00,1743,1739,-4.00,0.00,0.00,-1,1700-1759,0.00,,82.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N810DN,2643,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2026,14.00,2059,2040,-19.00,0.00,0.00,-2,2000-2059,0.00,,85.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N811DZ,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0732,7.00,0740,0739,-1.00,0.00,0.00,-1,0700-0759,0.00,,67.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N820DX,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0922,8.00,0851,0930,39.00,39.00,1.00,2,0800-0859,0.00,,83.00,577.00,30.00,0.00,9.00,0.00,0.00
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N820DX,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1214,7.00,1156,1221,25.00,25.00,1.00,1,1100-1159,0.00,,82.00,577.00,4.00,0.00,0.00,0.00,21.00
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N821DN,1724,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2237,7.00,2301,2244,-17.00,0.00,0.00,-2,2300-2359,0.00,,62.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N906AT,2129,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1649,6.00,1710,1655,-15.00,0.00,0.00,-1,1700-1759,0.00,,142.00,936.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N906AT,2129,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1343,7.00,1404,1350,-14.00,0.00,0.00,-1,1400-1459,0.00,,121.00,936.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N934AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1932,8.00,2009,1940,-29.00,0.00,0.00,-2,2000-2059,0.00,,69.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N934AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1708,6.00,1735,1714,-21.00,0.00,0.00,-2,1700-1759,0.00,,62.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N947AT,2965,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1353,7.00,1418,1400,-18.00,0.00,0.00,-2,1400-1459,0.00,,72.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,DL,N947AT,2965,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1130,5.00,1147,1135,-12.00,0.00,0.00,-1,1100-1159,0.00,,64.00,409.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N361FR,4071,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1355,10.00,1438,1405,-33.00,0.00,0.00,-2,1400-1459,0.00,,110.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N361FR,4072,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1043,6.00,1101,1049,-12.00,0.00,0.00,-1,1100-1159,0.00,,114.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N362FR,4094,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2325,7.00,2346,2332,-14.00,0.00,0.00,-1,2300-2359,0.00,,106.00,842.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N366FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1503,5.00,1536,1508,-28.00,0.00,0.00,-2,1500-1559,0.00,,139.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N366FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1142,14.00,1146,1156,10.00,10.00,0.00,0,1100-1159,0.00,,130.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N390FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0803,6.00,0833,0809,-24.00,0.00,0.00,-2,0800-0859,0.00,,120.00,842.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N612FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0851,9.00,0902,0900,-2.00,0.00,0.00,-1,0900-0959,0.00,,246.00,1565.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N612FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1822,7.00,1844,1829,-15.00,0.00,0.00,-1,1800-1859,0.00,,103.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N612FR,3650,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0012,8.00,0042,0020,-22.00,0.00,0.00,-2,0001-0559,0.00,,183.00,1565.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N612FR,4145,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1158,17.00,1238,1215,-23.00,0.00,0.00,-2,1200-1259,0.00,,102.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N615FR,4143,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2253,14.00,2335,2307,-28.00,0.00,0.00,-2,2300-2359,0.00,,116.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,F9,N615FR,4144,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0850,10.00,0904,0900,-4.00,0.00,0.00,-1,0900-0959,0.00,,113.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,G4,245NV,1089,14112,1411206,33195,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1100,6.00,1102,1106,4.00,4.00,0.00,0,1100-1159,0.00,,129.00,861.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,G4,245NV,2599,12119,1211902,32119,14112,1411206,33195,PIE,"St. Petersburg, FL",FL,12,Florida,33,1419,5.00,1416,1424,8.00,8.00,0.00,0,1400-1459,0.00,,125.00,861.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,G4,250NV,2976,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1547,31.00,1620,1618,-2.00,0.00,0.00,-1,1600-1659,0.00,,113.00,880.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,G4,250NV,2995,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1910,4.00,1957,1914,-43.00,0.00,0.00,-2,1900-1959,0.00,,121.00,880.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,MQ,N211NN,3519,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2208,5.00,2212,2213,1.00,1.00,0.00,0,2200-2259,0.00,,127.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,MQ,N304KM,4117,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1058,4.00,1111,1102,-9.00,0.00,0.00,-1,1100-1159,0.00,,122.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,MQ,N760MQ,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1310,9.00,1324,1319,-5.00,0.00,0.00,-1,1300-1359,0.00,,104.00,622.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,MQ,N760MQ,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1150,4.00,1129,1154,25.00,25.00,1.00,1,1100-1159,0.00,,81.00,622.00,0.00,0.00,25.00,0.00,0.00
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N526NK,1830,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1739,5.00,1805,1744,-21.00,0.00,0.00,-2,1800-1859,0.00,,129.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N526NK,1831,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2049,5.00,2055,2054,-1.00,0.00,0.00,-1,2000-2059,0.00,,132.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N531NK,1780,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1520,6.00,1552,1526,-26.00,0.00,0.00,-2,1500-1559,0.00,,176.00,1235.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N531NK,1781,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1216,10.00,1215,1226,11.00,11.00,0.00,0,1200-1259,0.00,,148.00,1235.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N536NK,128,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0651,10.00,0704,0701,-3.00,0.00,0.00,-1,0700-0759,0.00,,265.00,2329.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N536NK,141,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2135,15.00,2221,2150,-31.00,0.00,0.00,-2,2200-2259,0.00,,316.00,2329.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N609NK,1614,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0719,18.00,0745,0737,-8.00,0.00,0.00,-1,0700-0759,0.00,,108.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N609NK,202,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2245,5.00,2257,2250,-7.00,0.00,0.00,-1,2200-2259,0.00,,139.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N611NK,1180,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1327,7.00,1330,1334,4.00,4.00,0.00,0,1300-1359,0.00,,245.00,2106.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N611NK,1928,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1650,10.00,1716,1700,-16.00,0.00,0.00,-2,1700-1759,0.00,,138.00,925.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N622NK,1929,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2038,9.00,2101,2047,-14.00,0.00,0.00,-1,2100-2159,0.00,,124.00,925.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N636NK,2331,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2210,5.00,2252,2215,-37.00,0.00,0.00,-2,2200-2259,0.00,,186.00,1565.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N636NK,2707,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1633,6.00,1655,1639,-16.00,0.00,0.00,-2,1600-1659,0.00,,102.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N653NK,2328,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1003,6.00,1015,1009,-6.00,0.00,0.00,-1,1000-1059,0.00,,228.00,1565.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N653NK,2706,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1308,12.00,1342,1320,-22.00,0.00,0.00,-2,1300-1359,0.00,,112.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N658NK,1435,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1746,9.00,1751,1755,4.00,4.00,0.00,0,1700-1759,0.00,,80.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N658NK,2077,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2046,24.00,2122,2110,-12.00,0.00,0.00,-1,2100-2159,0.00,,112.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N665NK,2004,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1615,10.00,1653,1625,-28.00,0.00,0.00,-2,1600-1659,0.00,,110.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N665NK,625,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1321,7.00,1322,1328,6.00,6.00,0.00,0,1300-1359,0.00,,104.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N667NK,1305,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0821,10.00,0830,0831,1.00,1.00,0.00,0,0800-0859,0.00,,81.00,577.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N672NK,2005,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1953,8.00,2019,2001,-18.00,0.00,0.00,-2,2000-2059,0.00,,105.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N694NK,2078,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0029,6.00,0055,0035,-20.00,0.00,0.00,-2,0001-0559,0.00,,100.00,787.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,NK,N709NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1040,5.00,1042,1045,3.00,3.00,0.00,0,1000-1059,0.00,,131.00,925.00,,,,,
