YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N567UW,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1257,5.00,1303,1302,-1.00,0.00,0.00,-1,1300-1359,0.00,,63.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N575UW,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0856,10.00,0903,0906,3.00,3.00,0.00,0,0900-0959,0.00,,186.00,1217.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N841NN,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2124,16.00,2150,2140,-10.00,0.00,0.00,-1,2100-2159,0.00,,65.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N841NN,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1909,4.00,1921,1913,-8.00,0.00,0.00,-1,1900-1959,0.00,,62.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N849NN,2576,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2231,6.00,2146,2237,51.00,51.00,1.00,3,2100-2159,0.00,,75.00,622.00,15.00,0.00,4.00,0.00,32.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N868NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2333,5.00,2345,2338,-7.00,0.00,0.00,-1,2300-2359,0.00,,56.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N906AA,697,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2204,5.00,2151,2209,18.00,18.00,1.00,1,2100-2159,0.00,,61.00,361.00,3.00,0.00,0.00,0.00,15.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N916AN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0718,6.00,0755,0724,-31.00,0.00,0.00,-2,0700-0759,0.00,,121.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N916NN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0728,11.00,0743,0739,-4.00,0.00,0.00,-1,0700-0759,0.00,,61.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N925UY,714,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0602,9.00,0634,0611,-23.00,0.00,0.00,-2,0600-0659,0.00,,59.00,361.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N969AN,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1105,33.00,1100,1138,38.00,38.00,1.00,2,1100-1159,0.00,,60.00,361.00,0.00,0.00,8.00,0.00,30.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N969AN,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0856,6.00,0832,0902,30.00,30.00,1.00,2,0800-0859,0.00,,65.00,361.00,26.00,0.00,4.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N974UY,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0008,4.00,2339,0012,33.00,33.00,1.00,2,2300-2359,0.00,,137.00,1217.00,1.00,0.00,32.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N980NN,378,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0901,14.00,0910,0915,5.00,5.00,0.00,0,0900-0959,0.00,,111.00,622.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AS,N275AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1753,5.00,1759,1758,-1.00,0.00,0.00,-1,1700-1759,0.00,,264.00,2335.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AS,N275AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2150,19.00,2150,2209,19.00,19.00,1.00,1,2100-2159,0.00,,336.00,2335.00,0.00,0.00,19.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,B6,N281JB,2127,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0854,8.00,0906,0902,-4.00,0.00,0.00,-1,0900-0959,0.00,,75.00,369.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,B6,N281JB,726,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1047,4.00,1109,1051,-18.00,0.00,0.00,-2,1100-1159,0.00,,56.00,369.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,B6,N324JB,326,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2113,10.00,2137,2123,-14.00,0.00,0.00,-1,2100-2159,0.00,,59.00,369.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,B6,N324JB,327,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1900,6.00,1922,1906,-16.00,0.00,0.00,-2,1900-1959,0.00,,70.00,369.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N128DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0820,10.00,0750,0830,40.00,40.00,1.00,2,0700-0759,0.00,,157.00,936.00,0.00,14.00,26.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N308DN,2686,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2330,5.00,2358,2335,-23.00,0.00,0.00,-2,2300-2359,0.00,,114.00,936.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N340DN,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1304,7.00,1308,1311,3.00,3.00,0.00,0,1300-1359,0.00,,85.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N340DN,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1550,5.00,1613,1555,-18.00,0.00,0.00,-2,1600-1659,0.00,,88.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N354NB,2965,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1340,8.00,1414,1348,-26.00,0.00,0.00,-2,1400-1459,0.00,,69.00,409.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N354NB,2965,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1114,8.00,1139,1122,-17.00,0.00,0.00,-2,1100-1159,0.00,,55.00,409.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N361DN,1415,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0524,8.00,0540,0532,-8.00,0.00,0.00,-1,0001-0559,0.00,,222.00,1865.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N387DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1008,20.00,1003,1028,25.00,25.00,1.00,1,1000-1059,0.00,,273.00,1865.00,0.00,0.00,25.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N539US,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0907,5.00,0923,0912,-11.00,0.00,0.00,-1,0900-0959,0.00,,90.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N539US,2643,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1739,7.00,1740,1746,6.00,6.00,0.00,0,1700-1759,0.00,,85.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N539US,2643,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2025,6.00,2045,2031,-14.00,0.00,0.00,-1,2000-2059,0.00,,90.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N669DN,2192,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2012,4.00,2017,2016,-1.00,0.00,0.00,-1,2000-2059,0.00,,85.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N6701,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2342,8.00,2235,2350,75.00,75.00,1.00,5,2200-2259,0.00,,84.00,577.00,65.00,0.00,10.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N671DN,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1000,7.00,1020,1007,-13.00,0.00,0.00,-1,1000-1059,0.00,,86.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N685DA,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0942,6.00,0900,0948,48.00,48.00,1.00,3,0900-0959,0.00,,86.00,577.00,46.00,0.00,2.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N685DA,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1235,5.00,1205,1240,35.00,35.00,1.00,2,1200-1259,0.00,,85.00,577.00,2.00,0.00,0.00,0.00,33.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N807DN,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,8.00,2326,2332,6.00,6.00,0.00,0,2300-2359,0.00,,65.00,409.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N821DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1545,4.00,1539,1549,10.00,10.00,0.00,0,1500-1559,0.00,,89.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N821DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1834,4.00,1842,1838,-4.00,0.00,0.00,-1,1800-1859,0.00,,90.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N825DN,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0807,8.00,0735,0815,40.00,40.00,1.00,2,0700-0759,0.00,,69.00,409.00,0.00,33.00,7.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N836DN,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0020,5.00,0014,0025,11.00,11.00,0.00,0,0001-0559,0.00,,95.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N897DN,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0758,6.00,0801,0804,3.00,3.00,0.00,0,0800-0859,0.00,,93.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N899AT,2129,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1736,5.00,1722,1741,19.00,19.00,1.00,1,1700-1759,0.00,,158.00,936.00,0.00,0.00,5.00,0.00,14.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N899AT,2129,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1503,4.00,1407,1507,60.00,60.00,1.00,4,1400-1459,0.00,,108.00,936.00,60.00,0.00,0.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N911DQ,920,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1107,4.00,1106,1111,5.00,5.00,0.00,0,1100-1159,0.00,,86.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N911DQ,920,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1414,8.00,1404,1422,18.00,18.00,1.00,1,1400-1459,0.00,,92.00,577.00,0.00,0.00,18.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N980AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1941,7.00,1957,1948,-9.00,0.00,0.00,-1,1900-1959,0.00,,70.00,409.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,DL,N980AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1711,4.00,1730,1715,-15.00,0.00,0.00,-1,1700-1759,0.00,,58.00,409.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N307FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2054,24.00,2130,2118,-12.00,0.00,0.00,-1,2100-2159,0.00,,131.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N307FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1728,5.00,1745,1733,-12.00,0.00,0.00,-1,1700-1759,0.00,,144.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N341FR,1689,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1036,18.00,1059,1054,-5.00,0.00,0.00,-1,1000-1059,0.00,,106.00,787.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N341FR,1690,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0731,7.00,0729,0738,9.00,9.00,0.00,0,0700-0759,0.00,,124.00,787.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N368FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0819,24.00,0849,0843,-6.00,0.00,0.00,-1,0800-0859,0.00,,83.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N368FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1115,11.00,1151,1126,-25.00,0.00,0.00,-2,1100-1159,0.00,,87.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N387FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2044,6.00,2035,2050,15.00,15.00,1.00,1,2000-2059,0.00,,133.00,1217.00,0.00,0.00,0.00,0.00,15.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N387FR,2693,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2350,34.00,0006,0024,18.00,18.00,1.00,1,0001-0559,0.00,,189.00,1217.00,0.00,0.00,14.00,0.00,4.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N621FR,2309,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1901,10.00,1828,1911,43.00,43.00,1.00,2,1800-1859,0.00,,113.00,787.00,0.00,0.00,0.00,0.00,43.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N621FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1543,5.00,1458,1548,50.00,50.00,1.00,3,1400-1459,0.00,,117.00,787.00,12.00,0.00,11.00,0.00,27.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N624FR,3275,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2137,9.00,1603,2146,343.00,343.00,1.00,12,1600-1659,0.00,,109.00,842.00,0.00,0.00,0.00,0.00,343.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N624FR,3276,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1821,19.00,1234,1840,366.00,366.00,1.00,12,1200-1259,0.00,,119.00,842.00,22.00,0.00,17.00,0.00,327.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N715FR,2080,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1713,84.00,1739,1837,58.00,58.00,1.00,3,1700-1759,0.00,,91.00,577.00,0.00,0.00,58.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,F9,N715FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1418,9.00,1431,1427,-4.00,0.00,0.00,-1,1400-1459,0.00,,85.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,212NV,1259,12119,1211902,32119,14761,1476107,34761,SFB,"Sanford, FL",FL,12,Florida,33,1130,10.00,1128,1140,12.00,12.00,0.00,0,1100-1159,0.00,,106.00,780.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,212NV,2907,14761,1476107,34761,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,0815,7.00,0823,0822,-1.00,0.00,0.00,-1,0800-0859,0.00,,112.00,780.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,247NV,1858,10821,1082106,30852,14082,1408203,34082,PGD,"Punta Gorda, FL",FL,12,Florida,33,1707,4.00,1741,1711,-30.00,0.00,0.00,-2,1700-1759,0.00,,122.00,899.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,247NV,239,10821,1082106,30852,10431,1043106,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,2253,4.00,2310,2257,-13.00,0.00,0.00,-1,2300-2359,0.00,,65.00,414.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,247NV,257,10431,1043106,30431,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1355,12.00,1408,1407,-1.00,0.00,0.00,-1,1400-1459,0.00,,70.00,414.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,G4,247NV,265,14082,1408203,34082,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2038,4.00,2051,2042,-9.00,0.00,0.00,-1,2000-2059,0.00,,126.00,899.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,MQ,N771JV,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1313,10.00,1314,1323,9.00,9.00,0.00,0,1300-1359,0.00,,126.00,622.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,MQ,N771JV,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1120,4.00,1124,1124,0.00,0.00,0.00,0,1100-1159,0.00,,97.00,622.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N531NK,1830,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1745,3.00,1755,1748,-7.00,0.00,0.00,-1,1700-1759,0.00,,139.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N531NK,1831,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2059,4.00,2134,2103,-31.00,0.00,0.00,-2,2100-2159,0.00,,128.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N607NK,1179,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1415,6.00,1419,1421,2.00,2.00,0.00,0,1400-1459,0.00,,297.00,2106.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N607NK,3830,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1040,6.00,1055,1046,-9.00,0.00,0.00,-1,1000-1059,0.00,,120.00,842.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N633NK,2078,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0005,4.00,0019,0009,-10.00,0.00,0.00,-1,0001-0559,0.00,,112.00,787.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N648NK,2328,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0939,11.00,0950,0950,0.00,0.00,0.00,0,0900-0959,0.00,,229.00,1565.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N648NK,2706,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1249,10.00,1308,1259,-9.00,0.00,0.00,-1,1300-1359,0.00,,113.00,787.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N650NK,1780,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,2038,12.00,2101,2050,-11.00,0.00,0.00,-1,2100-2159,0.00,,195.00,1235.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N650NK,1781,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1713,4.00,1729,1717,-12.00,0.00,0.00,-1,1700-1759,0.00,,157.00,1235.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N652NK,3829,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0746,5.00,0746,0751,5.00,5.00,0.00,0,0700-0759,0.00,,114.00,842.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N668NK,1305,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0821,8.00,0827,0829,2.00,2.00,0.00,0,0800-0859,0.00,,94.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N669NK,1304,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1559,5.00,1607,1604,-3.00,0.00,0.00,-1,1600-1659,0.00,,84.00,577.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,NK,N669NK,2077,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1904,12.00,1933,1916,-17.00,0.00,0.00,-2,1900-1959,0.00,,110.00,787.00,,,,,
