YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N550NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,15.00,2317,2314,-3.00,0.00,0.00,-1,2300-2359,0.00,,58.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N551NW,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1516,7.00,1534,1523,-11.00,0.00,0.00,-1,1500-1559,0.00,,77.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N551NW,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1822,9.00,1837,1831,-6.00,0.00,0.00,-1,1800-1859,0.00,,86.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N553NW,2643,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1735,4.00,1741,1739,-2.00,0.00,0.00,-1,1700-1759,0.00,,79.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N553NW,2643,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2020,13.00,2044,2033,-11.00,0.00,0.00,-1,2000-2059,0.00,,82.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N556NW,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0017,6.00,0041,0023,-18.00,0.00,0.00,-2,0001-0559,0.00,,74.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N557NW,1073,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0935,27.00,0959,1002,3.00,3.00,0.00,0,0900-0959,0.00,,81.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N6702,2768,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1101,9.00,1058,1110,12.00,12.00,0.00,0,1000-1059,0.00,,80.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N6703D,476,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2003,4.00,2016,2007,-9.00,0.00,0.00,-1,2000-2059,0.00,,80.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N673DL,1020,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2330,4.00,2306,2334,28.00,28.00,1.00,1,2300-2359,0.00,,76.00,577.00,28.00,0.00,0.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N676DL,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0718,8.00,0742,0726,-16.00,0.00,0.00,-2,0700-0759,0.00,,63.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N810DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0738,3.00,0744,0741,-3.00,0.00,0.00,-1,0700-0759,0.00,,131.00,936.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N850DN,1262,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1616,5.00,1638,1621,-17.00,0.00,0.00,-2,1600-1659,0.00,,125.00,936.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N850DN,1262,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1316,7.00,1330,1323,-7.00,0.00,0.00,-1,1300-1359,0.00,,119.00,936.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N877DN,1382,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2249,7.00,2314,2256,-18.00,0.00,0.00,-2,2300-2359,0.00,,117.00,936.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N228FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1238,8.00,1242,1246,4.00,4.00,0.00,0,1200-1259,0.00,,78.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N228FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1518,17.00,1537,1535,-2.00,0.00,0.00,-1,1500-1559,0.00,,90.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N358FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1735,11.00,1758,1746,-12.00,0.00,0.00,-1,1700-1759,0.00,,64.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N358FR,3082,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1952,24.00,2016,2016,0.00,0.00,0.00,0,2000-2059,0.00,,63.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N358FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2322,6.00,2330,2328,-2.00,0.00,0.00,-1,2300-2359,0.00,,124.00,842.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N358FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1506,15.00,1534,1521,-13.00,0.00,0.00,-1,1500-1559,0.00,,111.00,842.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N369FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2023,27.00,2108,2050,-18.00,0.00,0.00,-2,2100-2159,0.00,,129.00,946.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N369FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0025,10.00,0049,0035,-14.00,0.00,0.00,-1,0001-0559,0.00,,134.00,946.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N372FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1721,17.00,1808,1738,-30.00,0.00,0.00,-2,1800-1859,0.00,,107.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N372FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1413,7.00,1443,1420,-23.00,0.00,0.00,-2,1400-1459,0.00,,103.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N373FR,1475,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2205,22.00,1915,2227,192.00,192.00,1.00,12,1900-1959,0.00,,150.00,1217.00,0.00,0.00,0.00,0.00,192.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N373FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1927,9.00,1553,1936,223.00,223.00,1.00,12,1500-1559,0.00,,158.00,1217.00,0.00,197.00,26.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N637FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1030,7.00,1101,1037,-24.00,0.00,0.00,-2,1100-1159,0.00,,55.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N637FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1913,27.00,1941,1940,-1.00,0.00,0.00,-1,1900-1959,0.00,,60.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N637FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0801,8.00,0830,0809,-21.00,0.00,0.00,-2,0800-0859,0.00,,106.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N637FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2242,15.00,2317,2257,-20.00,0.00,0.00,-2,2300-2359,0.00,,108.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N710FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2046,53.00,2119,2139,20.00,20.00,1.00,1,2100-2159,0.00,,85.00,577.00,0.00,0.00,20.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N710FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1739,13.00,1811,1752,-19.00,0.00,0.00,-2,1800-1859,0.00,,81.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N715FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2044,15.00,2104,2059,-5.00,0.00,0.00,-1,2100-2159,0.00,,201.00,1491.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,F9,N715FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1753,11.00,1759,1804,5.00,5.00,0.00,0,1700-1759,0.00,,180.00,1491.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,MQ,N209NN,3843,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1246,19.00,1244,1305,21.00,21.00,1.00,1,1200-1259,0.00,,104.00,622.00,0.00,0.00,21.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,MQ,N209NN,3843,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1055,6.00,1102,1101,-1.00,0.00,0.00,-1,1100-1159,0.00,,87.00,622.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,MQ,N254NN,3544,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2224,7.00,2238,2231,-7.00,0.00,0.00,-1,2200-2259,0.00,,133.00,946.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,MQ,N277NN,3562,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0948,5.00,0935,0953,18.00,18.00,1.00,1,0900-0959,0.00,,133.00,946.00,18.00,0.00,0.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N528NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0041,4.00,0033,0045,12.00,12.00,0.00,0,0001-0559,0.00,,119.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N530NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1754,7.00,1758,1801,3.00,3.00,0.00,0,1700-1759,0.00,,134.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N530NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2100,11.00,2124,2111,-13.00,0.00,0.00,-1,2100-2159,0.00,,123.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N531NK,420,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0859,7.00,0929,0906,-23.00,0.00,0.00,-2,0900-0959,0.00,,119.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N603NK,1928,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1650,6.00,1656,1656,0.00,0.00,0.00,0,1600-1659,0.00,,128.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N603NK,292,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1252,6.00,1318,1258,-20.00,0.00,0.00,-2,1300-1359,0.00,,125.00,998.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N603NK,293,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,0824,26.00,0842,0850,8.00,8.00,0.00,0,0800-0859,0.00,,142.00,998.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N604NK,1179,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1129,8.00,1125,1137,12.00,12.00,0.00,0,1100-1159,0.00,,261.00,2106.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N604NK,1932,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0851,7.00,0818,0858,40.00,40.00,1.00,2,0800-0859,0.00,,246.00,2106.00,40.00,0.00,0.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N618NK,1929,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2011,6.00,2030,2017,-13.00,0.00,0.00,-1,2000-2059,0.00,,121.00,925.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N618NK,1931,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2317,15.00,2329,2332,3.00,3.00,0.00,0,2300-2359,0.00,,280.00,2106.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N629NK,202,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2320,5.00,2345,2325,-20.00,0.00,0.00,-2,2300-2359,0.00,,144.00,1217.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N631NK,1171,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1945,5.00,2005,1950,-15.00,0.00,0.00,-1,2000-2059,0.00,,61.00,399.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N631NK,2078,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1722,5.00,1741,1727,-14.00,0.00,0.00,-1,1700-1759,0.00,,104.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N632NK,1032,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0102,7.00,2230,0109,159.00,159.00,1.00,10,2200-2259,0.00,,155.00,1235.00,153.00,0.00,6.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N644NK,1180,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1911,8.00,1901,1919,18.00,18.00,1.00,1,1900-1959,0.00,,240.00,2106.00,1.00,0.00,17.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N644NK,667,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2226,21.00,2219,2247,28.00,28.00,1.00,1,2200-2259,0.00,,163.00,1217.00,12.00,0.00,16.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N646NK,1614,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0802,9.00,0836,0811,-25.00,0.00,0.00,-2,0800-0859,0.00,,104.00,787.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N660NK,2005,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1917,5.00,1842,1922,40.00,40.00,1.00,2,1800-1859,0.00,,110.00,787.00,10.00,0.00,30.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N660NK,2706,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2321,12.00,2208,2333,85.00,85.00,1.00,5,2200-2259,0.00,,105.00,787.00,55.00,0.00,30.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,NK,N681NK,1305,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0757,15.00,0825,0812,-13.00,0.00,0.00,-1,0800-0859,0.00,,83.00,577.00,,,,,
