YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N378SC,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0817,7.00,0846,0824,-22.00,0.00,0.00,-2,0800-0859,0.00,,126.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N584UW,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2329,8.00,2339,2337,-2.00,0.00,0.00,-1,2300-2359,0.00,,148.00,1217.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N825NN,1764,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0605,6.00,0634,0611,-23.00,0.00,0.00,-2,0600-0659,0.00,,64.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N904AN,1724,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2133,12.00,2146,2145,-1.00,0.00,0.00,-1,2100-2159,0.00,,57.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N913AN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2142,14.00,2150,2156,6.00,6.00,0.00,0,2100-2159,0.00,,56.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N913AN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,7.00,1927,1937,10.00,10.00,0.00,0,1900-1959,0.00,,62.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N914NN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2348,8.00,2358,2356,-2.00,0.00,0.00,-1,2300-2359,0.00,,58.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N928NN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0744,8.00,0800,0752,-8.00,0.00,0.00,-1,0800-0859,0.00,,63.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N938AN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1031,7.00,1059,1038,-21.00,0.00,0.00,-2,1000-1059,0.00,,57.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N938AN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0820,7.00,0835,0827,-8.00,0.00,0.00,-1,0800-0859,0.00,,56.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N948AN,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1514,5.00,1525,1519,-6.00,0.00,0.00,-1,1500-1559,0.00,,57.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N948AN,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1301,6.00,1301,1307,6.00,6.00,0.00,0,1300-1359,0.00,,57.00,361.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N948AN,2430,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2125,6.00,2141,2131,-10.00,0.00,0.00,-1,2100-2159,0.00,,84.00,622.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N951NN,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0836,12.00,0914,0848,-26.00,0.00,0.00,-2,0900-0959,0.00,,92.00,622.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AS,N263AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0548,7.00,0550,0555,5.00,5.00,0.00,0,0001-0559,0.00,,270.00,2335.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AS,N280AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0932,8.00,0952,0940,-12.00,0.00,0.00,-1,0900-0959,0.00,,303.00,2335.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AS,N283AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1748,6.00,1758,1754,-4.00,0.00,0.00,-1,1700-1759,0.00,,263.00,2335.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AS,N283AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2119,27.00,2137,2146,9.00,9.00,0.00,0,2100-2159,0.00,,301.00,2335.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N105DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1526,7.00,1537,1533,-4.00,0.00,0.00,-1,1500-1559,0.00,,84.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N105DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1820,8.00,1841,1828,-13.00,0.00,0.00,-1,1800-1859,0.00,,79.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N111DC,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1256,9.00,1303,1305,2.00,2.00,0.00,0,1300-1359,0.00,,85.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N111DC,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1559,6.00,1607,1605,-2.00,0.00,0.00,-1,1600-1659,0.00,,79.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N333NW,2965,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1134,6.00,1145,1140,-5.00,0.00,0.00,-1,1100-1159,0.00,,68.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N333NW,2965,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0900,6.00,0919,0906,-13.00,0.00,0.00,-1,0900-0959,0.00,,63.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N334NB,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0727,5.00,0746,0732,-14.00,0.00,0.00,-1,0700-0759,0.00,,140.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N336NB,2995,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2353,8.00,0024,0001,-23.00,0.00,0.00,-2,0001-0559,0.00,,121.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N373DX,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0718,8.00,0744,0726,-18.00,0.00,0.00,-2,0700-0759,0.00,,61.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N383DZ,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2315,8.00,2320,2323,3.00,3.00,0.00,0,2300-2359,0.00,,65.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N667DN,920,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1046,7.00,1059,1053,-6.00,0.00,0.00,-1,1000-1059,0.00,,82.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N667DN,920,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1336,6.00,1355,1342,-13.00,0.00,0.00,-1,1300-1359,0.00,,74.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N6708D,2192,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2020,6.00,2004,2026,22.00,22.00,1.00,1,2000-2059,0.00,,86.00,577.00,18.00,0.00,4.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N6714Q,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0850,6.00,0852,0856,4.00,4.00,0.00,0,0800-0859,0.00,,82.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N6714Q,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1127,7.00,1150,1134,-16.00,0.00,0.00,-2,1100-1159,0.00,,79.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N67171,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0013,6.00,0035,0019,-16.00,0.00,0.00,-2,0001-0559,0.00,,82.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N686DA,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1029,13.00,1002,1042,40.00,40.00,1.00,2,1000-1059,0.00,,74.00,577.00,40.00,0.00,0.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N695DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0834,10.00,0902,0844,-18.00,0.00,0.00,-2,0900-0959,0.00,,78.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N695DL,2643,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1735,9.00,1743,1744,1.00,1.00,0.00,0,1700-1759,0.00,,82.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N695DL,2643,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2103,7.00,2047,2110,23.00,23.00,1.00,1,2000-2059,0.00,,75.00,577.00,23.00,0.00,0.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N809DN,2025,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0508,7.00,0533,0515,-18.00,0.00,0.00,-2,0001-0559,0.00,,213.00,1865.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N820DX,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2244,5.00,2253,2249,-4.00,0.00,0.00,-1,2200-2259,0.00,,82.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N823DX,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0733,4.00,0753,0737,-16.00,0.00,0.00,-2,0700-0759,0.00,,75.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N881DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0938,6.00,0958,0944,-14.00,0.00,0.00,-1,0900-0959,0.00,,266.00,1865.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N910DU,2267,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1852,4.00,1915,1856,-19.00,0.00,0.00,-2,1900-1959,0.00,,133.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N910DU,2267,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1559,6.00,1627,1605,-22.00,0.00,0.00,-2,1600-1659,0.00,,113.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N927DZ,1149,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1024,6.00,1057,1030,-27.00,0.00,0.00,-2,1000-1059,0.00,,115.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N927DZ,2641,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1333,7.00,1345,1340,-5.00,0.00,0.00,-1,1300-1359,0.00,,140.00,936.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N932AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1924,6.00,1950,1930,-20.00,0.00,0.00,-2,1900-1959,0.00,,63.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,DL,N932AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1709,5.00,1725,1714,-11.00,0.00,0.00,-1,1700-1759,0.00,,65.00,409.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N336FR,2210,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1702,10.00,1516,1712,116.00,116.00,1.00,7,1500-1559,0.00,,89.00,611.00,0.00,0.00,13.00,0.00,103.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N336FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1956,9.00,1713,2005,172.00,172.00,1.00,11,1700-1759,0.00,,95.00,611.00,56.00,0.00,4.00,0.00,112.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N353FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2250,6.00,2325,2256,-29.00,0.00,0.00,-2,2300-2359,0.00,,129.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N353FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1923,8.00,1932,1931,-1.00,0.00,0.00,-1,1900-1959,0.00,,88.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N362FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1756,45.00,1756,1841,45.00,45.00,1.00,3,1700-1759,0.00,,61.00,361.00,0.00,0.00,45.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N362FR,3081,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2037,10.00,2030,2047,17.00,17.00,1.00,1,2000-2059,0.00,,58.00,361.00,0.00,0.00,0.00,0.00,17.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N386FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1119,11.00,1202,1130,-32.00,0.00,0.00,-2,1200-1259,0.00,,80.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N386FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0844,6.00,0902,0850,-12.00,0.00,0.00,-1,0900-0959,0.00,,136.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N611FR,1515,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2008,12.00,1731,2020,169.00,169.00,1.00,11,1700-1759,0.00,,63.00,409.00,0.00,0.00,4.00,0.00,165.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N611FR,1516,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2212,7.00,2000,2219,139.00,139.00,1.00,9,2000-2059,0.00,,61.00,409.00,0.00,0.00,0.00,0.00,139.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N611FR,4071,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0109,17.00,2344,0126,102.00,102.00,1.00,6,2300-2359,0.00,,101.00,787.00,0.00,0.00,0.00,0.00,102.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N611FR,4072,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1731,14.00,1456,1745,169.00,169.00,1.00,11,1400-1459,0.00,,105.00,787.00,14.00,0.00,0.00,0.00,155.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N612FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1752,74.00,1810,1906,56.00,56.00,1.00,3,1800-1859,0.00,,205.00,1565.00,0.00,0.00,56.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N612FR,2266,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0001,7.00,2306,0008,62.00,62.00,1.00,4,2300-2359,0.00,,204.00,1565.00,6.00,0.00,0.00,0.00,56.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N625FR,1475,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2013,14.00,1950,2027,37.00,37.00,1.00,2,1900-1959,0.00,,155.00,1217.00,0.00,0.00,0.00,0.00,37.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N625FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1721,9.00,1616,1730,74.00,74.00,1.00,4,1600-1659,0.00,,149.00,1217.00,0.00,0.00,14.00,0.00,60.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N638FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1416,19.00,1440,1435,-5.00,0.00,0.00,-1,1400-1459,0.00,,215.00,1491.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N638FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1103,11.00,1129,1114,-15.00,0.00,0.00,-1,1100-1159,0.00,,171.00,1491.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N721FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1149,9.00,1202,1158,-4.00,0.00,0.00,-1,1200-1259,0.00,,88.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,F9,N721FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1435,30.00,1503,1505,2.00,2.00,0.00,0,1500-1559,0.00,,81.00,577.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,MQ,N214NN,3351,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2232,6.00,2234,2238,4.00,4.00,0.00,0,2200-2259,0.00,,132.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,MQ,N289MW,3324,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1100,5.00,1111,1105,-6.00,0.00,0.00,-1,1100-1159,0.00,,134.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,MQ,N776MS,3843,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1337,9.00,1416,1346,-30.00,0.00,0.00,-2,1400-1459,0.00,,94.00,622.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,MQ,N776MS,3843,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1205,6.00,1226,1211,-15.00,0.00,0.00,-1,1200-1259,0.00,,85.00,622.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N532NK,1408,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1147,4.00,1220,1151,-29.00,0.00,0.00,-2,1200-1259,0.00,,124.00,925.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N532NK,625,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0814,5.00,0838,0819,-19.00,0.00,0.00,-2,0800-0859,0.00,,110.00,787.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N535NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0041,5.00,0049,0046,-3.00,0.00,0.00,-1,0001-0559,0.00,,125.00,925.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N535NK,420,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0902,6.00,0935,0908,-27.00,0.00,0.00,-2,0900-0959,0.00,,125.00,925.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N602NK,202,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2021,6.00,2035,2027,-8.00,0.00,0.00,-1,2000-2059,0.00,,156.00,1217.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N602NK,667,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2321,21.00,2359,2342,-17.00,0.00,0.00,-2,2300-2359,0.00,,164.00,1217.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N609NK,2328,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0852,4.00,0903,0856,-7.00,0.00,0.00,-1,0900-0959,0.00,,212.00,1565.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N609NK,2331,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1352,5.00,1354,1357,3.00,3.00,0.00,0,1300-1359,0.00,,207.00,1565.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N617NK,1407,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0822,8.00,0838,0830,-8.00,0.00,0.00,-1,0800-0859,0.00,,121.00,925.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N617NK,3841,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1028,4.00,1005,1032,27.00,27.00,1.00,1,1000-1059,0.00,,62.00,399.00,27.00,0.00,0.00,0.00,0.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,NK,N621NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1053,8.00,1005,1101,56.00,56.00,1.00,3,1000-1059,0.00,,125.00,925.00,0.00,0.00,0.00,0.00,56.00
