YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N901AN,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1817,8.00,1832,1825,-7.00,0.00,0.00,-1,1800-1859,0.00,,54.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N938NN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1959,17.00,1943,2016,33.00,33.00,1.00,2,1900-1959,0.00,,61.00,361.00,0.00,0.00,0.00,0.00,33.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N938NN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1750,8.00,1713,1758,45.00,45.00,1.00,3,1700-1759,0.00,,59.00,361.00,31.00,0.00,14.00,0.00,0.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N956NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0841,13.00,0859,0854,-5.00,0.00,0.00,-1,0800-0859,0.00,,189.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N974AN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0812,5.00,0843,0817,-26.00,0.00,0.00,-2,0800-0859,0.00,,124.00,946.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AS,N952AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0515,7.00,0530,0522,-8.00,0.00,0.00,-1,0001-0559,0.00,,259.00,2335.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AS,N958AK,308,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0931,13.00,0954,0944,-10.00,0.00,0.00,-1,0900-0959,0.00,,321.00,2335.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AS,N968AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2131,5.00,2150,2136,-14.00,0.00,0.00,-1,2100-2159,0.00,,322.00,2335.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AS,N968AK,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1743,6.00,1759,1749,-10.00,0.00,0.00,-1,1700-1759,0.00,,255.00,2335.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N302NB,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2325,7.00,2251,2332,41.00,41.00,1.00,2,2200-2259,0.00,,66.00,409.00,41.00,0.00,0.00,0.00,0.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N307DX,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0520,15.00,0545,0535,-10.00,0.00,0.00,-1,0001-0559,0.00,,212.00,1865.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N320NB,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0718,11.00,0740,0729,-11.00,0.00,0.00,-1,0700-0759,0.00,,73.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N332DN,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1720,6.00,1728,1726,-2.00,0.00,0.00,-1,1700-1759,0.00,,85.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N332DN,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2003,6.00,2039,2009,-30.00,0.00,0.00,-2,2000-2059,0.00,,89.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N363DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0734,3.00,0749,0737,-12.00,0.00,0.00,-1,0700-0759,0.00,,141.00,936.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N553NW,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1827,7.00,1838,1834,-4.00,0.00,0.00,-1,1800-1859,0.00,,80.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N553NW,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1227,6.00,1244,1233,-11.00,0.00,0.00,-1,1200-1259,0.00,,80.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N553NW,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1520,6.00,1544,1526,-18.00,0.00,0.00,-2,1500-1559,0.00,,84.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N555NW,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0032,7.00,0040,0039,-1.00,0.00,0.00,-1,0001-0559,0.00,,76.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N667DN,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2118,6.00,2125,2124,-1.00,0.00,0.00,-1,2100-2159,0.00,,88.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N6715C,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1042,8.00,1057,1050,-7.00,0.00,0.00,-1,1000-1059,0.00,,77.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N6715C,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1339,7.00,1353,1346,-7.00,0.00,0.00,-1,1300-1359,0.00,,87.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N683DA,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1033,5.00,1054,1038,-16.00,0.00,0.00,-2,1000-1059,0.00,,83.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N822DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1521,7.00,1536,1528,-8.00,0.00,0.00,-1,1500-1559,0.00,,78.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N822DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1811,5.00,1837,1816,-21.00,0.00,0.00,-2,1800-1859,0.00,,82.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N832DN,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0844,9.00,0901,0853,-8.00,0.00,0.00,-1,0900-0959,0.00,,86.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N855DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2320,6.00,2344,2326,-18.00,0.00,0.00,-2,2300-2359,0.00,,115.00,936.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N880DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1629,4.00,1641,1633,-8.00,0.00,0.00,-1,1600-1659,0.00,,143.00,936.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N880DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1335,7.00,1324,1342,18.00,18.00,1.00,1,1300-1359,0.00,,113.00,936.00,18.00,0.00,0.00,0.00,0.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N889DN,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0735,9.00,0801,0744,-17.00,0.00,0.00,-2,0800-0859,0.00,,84.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N940AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1341,6.00,1409,1347,-22.00,0.00,0.00,-2,1400-1459,0.00,,67.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N940AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1127,6.00,1140,1133,-7.00,0.00,0.00,-1,1100-1159,0.00,,64.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N996AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1915,15.00,1949,1930,-19.00,0.00,0.00,-2,1900-1959,0.00,,65.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,DL,N996AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1659,5.00,1722,1704,-18.00,0.00,0.00,-2,1700-1759,0.00,,64.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N238FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1813,4.00,1745,1817,32.00,32.00,1.00,2,1700-1759,0.00,,96.00,611.00,0.00,0.00,0.00,0.00,32.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N238FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1637,7.00,1558,1644,46.00,46.00,1.00,3,1500-1559,0.00,,83.00,611.00,0.00,0.00,0.00,0.00,46.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N313FR,3082,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1942,9.00,2005,1951,-14.00,0.00,0.00,-1,2000-2059,0.00,,67.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N313FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2253,21.00,2317,2314,-3.00,0.00,0.00,-1,2300-2359,0.00,,175.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N316FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1801,5.00,1600,1806,126.00,126.00,1.00,8,1600-1659,0.00,,128.00,946.00,109.00,0.00,0.00,0.00,17.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N316FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1220,18.00,1221,1238,17.00,17.00,1.00,1,1200-1259,0.00,,59.00,361.00,5.00,0.00,10.00,0.00,2.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N358FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1643,9.00,1646,1652,6.00,6.00,0.00,0,1600-1659,0.00,,146.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N358FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1856,12.00,1906,1908,2.00,2.00,0.00,0,1900-1959,0.00,,69.00,409.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N360FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1003,8.00,1022,1011,-11.00,0.00,0.00,-1,1000-1059,0.00,,101.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N360FR,4071,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1325,7.00,1351,1332,-19.00,0.00,0.00,-2,1300-1359,0.00,,115.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N372FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1638,9.00,1640,1647,7.00,7.00,0.00,0,1600-1659,0.00,,227.00,1491.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N372FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1312,35.00,1343,1347,4.00,4.00,0.00,0,1300-1359,0.00,,163.00,1491.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N378FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0940,8.00,1012,0948,-24.00,0.00,0.00,-2,1000-1059,0.00,,126.00,946.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N378FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1214,14.00,1230,1228,-2.00,0.00,0.00,-1,1200-1259,0.00,,62.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N379FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1536,15.00,1613,1551,-22.00,0.00,0.00,-2,1600-1659,0.00,,112.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N379FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1219,9.00,1250,1228,-22.00,0.00,0.00,-2,1200-1259,0.00,,106.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N383FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0023,6.00,0043,0029,-14.00,0.00,0.00,-1,0001-0559,0.00,,78.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N629FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2304,4.00,2329,2308,-21.00,0.00,0.00,-2,2300-2359,0.00,,115.00,842.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N629FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1953,6.00,2006,1959,-7.00,0.00,0.00,-1,2000-2059,0.00,,108.00,842.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N636FR,1367,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2350,11.00,2129,0001,152.00,152.00,1.00,10,2100-2159,0.00,,106.00,787.00,0.00,0.00,0.00,0.00,152.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N636FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2023,38.00,1758,2101,183.00,183.00,1.00,12,1700-1759,0.00,,100.00,787.00,2.00,0.00,14.00,0.00,167.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N723FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0825,8.00,0826,0833,7.00,7.00,0.00,0,0800-0859,0.00,,88.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N723FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1110,9.00,1127,1119,-8.00,0.00,0.00,-1,1100-1159,0.00,,81.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,F9,N723FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1406,28.00,1425,1434,9.00,9.00,0.00,0,1400-1459,0.00,,87.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,G4,220NV,1248,14761,1476107,34761,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1528,4.00,1544,1532,-12.00,0.00,0.00,-1,1500-1559,0.00,,108.00,780.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,G4,220NV,1311,12119,1211902,32119,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1736,5.00,1800,1741,-19.00,0.00,0.00,-2,1800-1859,0.00,,61.00,421.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,G4,220NV,1318,12119,1211902,32119,14761,1476107,34761,SFB,"Sanford, FL",FL,12,Florida,33,2244,4.00,2319,2248,-31.00,0.00,0.00,-2,2300-2359,0.00,,106.00,780.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,G4,220NV,2919,13577,1357702,31135,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1944,4.00,2021,1948,-33.00,0.00,0.00,-2,2000-2059,0.00,,64.00,421.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,MQ,N248NN,3395,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1855,24.00,1905,1919,14.00,14.00,0.00,0,1900-1959,0.00,,109.00,622.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,MQ,N248NN,3395,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1702,5.00,1704,1707,3.00,3.00,0.00,0,1700-1759,0.00,,87.00,622.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N535NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1718,8.00,1710,1726,16.00,16.00,1.00,1,1700-1759,0.00,,129.00,925.00,9.00,0.00,7.00,0.00,0.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N535NK,121,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2020,13.00,2034,2033,-1.00,0.00,0.00,-1,2000-2059,0.00,,123.00,925.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N602NK,1092,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2039,6.00,2047,2045,-2.00,0.00,0.00,-1,2000-2059,0.00,,103.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N602NK,1931,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2335,6.00,2352,2341,-11.00,0.00,0.00,-1,2300-2359,0.00,,287.00,2106.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N609NK,1072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1656,7.00,1658,1703,5.00,5.00,0.00,0,1600-1659,0.00,,72.00,369.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N609NK,1073,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1859,8.00,1921,1907,-14.00,0.00,0.00,-1,1900-1959,0.00,,60.00,369.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N609NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0713,10.00,0733,0723,-10.00,0.00,0.00,-1,0700-0759,0.00,,61.00,369.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N612NK,1832,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,0858,4.00,0928,0902,-26.00,0.00,0.00,-2,0900-0959,0.00,,140.00,998.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N621NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2328,6.00,2343,2334,-9.00,0.00,0.00,-1,2300-2359,0.00,,70.00,369.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N623NK,310,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0702,6.00,0719,0708,-11.00,0.00,0.00,-1,0700-0759,0.00,,82.00,577.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N633NK,1185,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1122,6.00,1126,1128,2.00,2.00,0.00,0,1100-1159,0.00,,134.00,925.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N642NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2133,6.00,2208,2139,-29.00,0.00,0.00,-2,2200-2259,0.00,,148.00,1235.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N646NK,313,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0042,6.00,0022,0048,26.00,26.00,1.00,1,0001-0559,0.00,,81.00,577.00,26.00,0.00,0.00,0.00,0.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N705NK,1855,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1349,14.00,1413,1403,-10.00,0.00,0.00,-1,1400-1459,0.00,,113.00,787.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N705NK,222,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1034,6.00,1049,1040,-9.00,0.00,0.00,-1,1000-1059,0.00,,140.00,1235.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,NK,N708NK,1854,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1033,5.00,1100,1038,-22.00,0.00,0.00,-2,1100-1159,0.00,,103.00,787.00,,,,,
