YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N991AN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1807,6.00,1811,1813,2.00,2.00,0.00,0,1800-1859,0.00,,147.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AS,N281AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2138,8.00,2200,2146,-14.00,0.00,0.00,-1,2200-2259,0.00,,321.00,2335.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AS,N281AK,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1754,5.00,1803,1759,-4.00,0.00,0.00,-1,1800-1859,0.00,,273.00,2335.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N335DN,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,0915,,,,,,0900-0959,1.00,B,,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N335DN,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,,,1220,,,,,,1200-1259,1.00,B,,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N337DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0047,8.00,2353,0055,62.00,62.00,1.00,4,2300-2359,0.00,,109.00,936.00,0.00,0.00,62.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N362NW,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1359,7.00,1409,1406,-3.00,0.00,0.00,-1,1400-1459,0.00,,68.00,409.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N362NW,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1137,5.00,1133,1142,9.00,9.00,0.00,0,1100-1159,0.00,,66.00,409.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N362NW,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0716,14.00,0743,0730,-13.00,0.00,0.00,-1,0700-0759,0.00,,65.00,409.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N366NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2251,7.00,2315,2258,-17.00,0.00,0.00,-2,2300-2359,0.00,,60.00,409.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N387DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0721,5.00,0749,0726,-23.00,0.00,0.00,-2,0700-0759,0.00,,136.00,936.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N550NW,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2118,7.00,2000,2125,85.00,85.00,1.00,5,2000-2059,0.00,,80.00,577.00,0.00,48.00,0.00,37.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N668DN,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1747,5.00,0900,1752,532.00,532.00,1.00,12,0900-0959,0.00,,87.00,577.00,0.00,0.00,0.00,0.00,532.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N683DA,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1759,7.00,1746,1806,20.00,20.00,1.00,1,1700-1759,0.00,,80.00,577.00,20.00,0.00,0.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N683DA,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2033,7.00,2101,2040,-21.00,0.00,0.00,-2,2100-2159,0.00,,88.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N705TW,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1257,6.00,1305,1303,-2.00,0.00,0.00,-1,1300-1359,0.00,,80.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N705TW,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1602,5.00,1608,1607,-1.00,0.00,0.00,-1,1600-1659,0.00,,85.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N706TW,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0748,11.00,0751,0759,8.00,8.00,0.00,0,0700-0759,0.00,,88.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N706TW,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1056,6.00,1055,1102,7.00,7.00,0.00,0,1000-1059,0.00,,80.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N706TW,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1359,4.00,1359,1403,4.00,4.00,0.00,0,1300-1359,0.00,,88.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N819DX,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2136,6.00,2155,2142,-13.00,0.00,0.00,-1,2100-2159,0.00,,77.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N834DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0941,9.00,1012,0950,-22.00,0.00,0.00,-2,1000-1059,0.00,,273.00,1865.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N902DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1834,6.00,1648,1840,112.00,112.00,1.00,7,1600-1659,0.00,,142.00,936.00,112.00,0.00,0.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N902DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1322,6.00,1351,1328,-23.00,0.00,0.00,-2,1300-1359,0.00,,113.00,936.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N928DU,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0540,7.00,0554,0547,-7.00,0.00,0.00,-1,0001-0559,0.00,,215.00,1865.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N953DZ,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,,,1010,,,,,,1000-1059,1.00,B,,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N953DZ,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1531,8.00,1536,1539,3.00,3.00,0.00,0,1500-1559,0.00,,79.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N953DZ,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1810,6.00,1845,1816,-29.00,0.00,0.00,-2,1800-1859,0.00,,85.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N958DZ,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0025,6.00,0030,0031,1.00,1.00,0.00,0,0001-0559,0.00,,80.00,577.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N990AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1930,8.00,1918,1938,20.00,20.00,1.00,1,1900-1959,0.00,,68.00,409.00,0.00,0.00,0.00,0.00,20.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,DL,N990AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1720,6.00,1655,1726,31.00,31.00,1.00,2,1600-1659,0.00,,66.00,409.00,31.00,0.00,0.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N326FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1048,47.00,0809,1135,206.00,206.00,1.00,12,0800-0859,0.00,,87.00,577.00,189.00,0.00,17.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N337FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1830,6.00,1841,1836,-5.00,0.00,0.00,-1,1800-1859,0.00,,131.00,842.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N337FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1501,7.00,1518,1508,-10.00,0.00,0.00,-1,1500-1559,0.00,,112.00,842.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N343FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0127,9.00,0040,0136,56.00,56.00,1.00,3,0001-0559,0.00,,77.00,577.00,0.00,0.00,0.00,0.00,56.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N353FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1914,14.00,1824,1928,64.00,64.00,1.00,4,1800-1859,0.00,,117.00,787.00,0.00,0.00,0.00,0.00,64.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N353FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1606,13.00,1457,1619,82.00,82.00,1.00,5,1400-1459,0.00,,108.00,787.00,0.00,0.00,0.00,0.00,82.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N387FR,1049,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1120,12.00,1136,1132,-4.00,0.00,0.00,-1,1100-1159,0.00,,143.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N387FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0724,14.00,0753,0738,-15.00,0.00,0.00,-1,0700-0759,0.00,,125.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N625FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0850,30.00,0935,0920,-15.00,0.00,0.00,-1,0900-0959,0.00,,103.00,787.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N625FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1240,16.00,1312,1256,-16.00,0.00,0.00,-2,1300-1359,0.00,,108.00,787.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N721FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2259,9.00,2331,2308,-23.00,0.00,0.00,-2,2300-2359,0.00,,132.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,F9,N721FR,2940,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1928,9.00,1942,1937,-5.00,0.00,0.00,-1,1900-1959,0.00,,129.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N241NN,3867,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1918,25.00,1941,1943,2.00,2.00,0.00,0,1900-1959,0.00,,109.00,622.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N241NN,3867,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1747,3.00,1746,1750,4.00,4.00,0.00,0,1700-1759,0.00,,83.00,622.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N266NN,3596,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0018,6.00,0037,0024,-13.00,0.00,0.00,-1,0001-0559,0.00,,129.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N291NN,3724,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0837,4.00,0848,0841,-7.00,0.00,0.00,-1,0800-0859,0.00,,138.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N786SM,3547,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0824,19.00,0851,0843,-8.00,0.00,0.00,-1,0800-0859,0.00,,108.00,622.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,MQ,N788CJ,3563,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2134,5.00,2146,2139,-7.00,0.00,0.00,-1,2100-2159,0.00,,79.00,622.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N606NK,844,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2143,10.00,2055,2153,58.00,58.00,1.00,3,2000-2059,0.00,,130.00,925.00,0.00,0.00,0.00,22.00,36.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N606NK,845,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0110,9.00,0024,0119,55.00,55.00,1.00,3,0001-0559,0.00,,121.00,925.00,7.00,0.00,1.00,0.00,47.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N609NK,776,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2247,7.00,2250,2254,4.00,4.00,0.00,0,2200-2259,0.00,,123.00,925.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N654NK,3678,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2113,8.00,2025,2121,56.00,56.00,1.00,3,2000-2059,0.00,,116.00,787.00,0.00,0.00,56.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N654NK,436,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0001,22.00,2359,0023,24.00,24.00,1.00,1,2300-2359,0.00,,112.00,787.00,0.00,0.00,24.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N656NK,878,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1650,6.00,1716,1656,-20.00,0.00,0.00,-2,1700-1759,0.00,,126.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N656NK,879,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2021,2.00,2056,2023,-33.00,0.00,0.00,-2,2000-2059,0.00,,130.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N669NK,601,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1255,10.00,1316,1305,-11.00,0.00,0.00,-1,1300-1359,0.00,,180.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N669NK,612,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0630,5.00,0655,0635,-20.00,0.00,0.00,-2,0600-0659,0.00,,55.00,369.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N669NK,613,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0914,9.00,0937,0923,-14.00,0.00,0.00,-1,0900-0959,0.00,,64.00,369.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N671NK,598,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1837,5.00,1846,1842,-4.00,0.00,0.00,-1,1800-1859,0.00,,141.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N671NK,614,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2054,10.00,2116,2104,-12.00,0.00,0.00,-1,2100-2159,0.00,,56.00,369.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N671NK,615,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,9.00,2358,2333,-25.00,0.00,0.00,-2,2300-2359,0.00,,64.00,369.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N677NK,822,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1223,5.00,1240,1228,-12.00,0.00,0.00,-1,1200-1259,0.00,,157.00,1235.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N677NK,823,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1655,11.00,1626,1706,40.00,40.00,1.00,2,1600-1659,0.00,,193.00,1235.00,40.00,0.00,0.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N705NK,938,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1852,5.00,1927,1857,-30.00,0.00,0.00,-2,1900-1959,0.00,,139.00,998.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N705NK,943,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2343,6.00,2353,2349,-4.00,0.00,0.00,-1,2300-2359,0.00,,127.00,998.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N730NK,395,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0856,12.00,0915,0908,-7.00,0.00,0.00,-1,0900-0959,0.00,,118.00,925.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N730NK,396,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1406,6.00,1407,1412,5.00,5.00,0.00,0,1400-1459,0.00,,202.00,1565.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N730NK,397,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1845,5.00,1922,1850,-32.00,0.00,0.00,-2,1900-1959,0.00,,210.00,1565.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N730NK,398,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2231,5.00,2311,2236,-35.00,0.00,0.00,-2,2300-2359,0.00,,121.00,925.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N901NK,726,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2246,4.00,2251,2250,-1.00,0.00,0.00,-1,2200-2259,0.00,,196.00,1565.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N901NK,941,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0945,4.00,0929,0949,20.00,20.00,1.00,1,0900-0959,0.00,,359.00,2329.00,4.00,0.00,16.00,0.00,0.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N901NK,942,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1810,5.00,1811,1815,4.00,4.00,0.00,0,1800-1859,0.00,,240.00,2329.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N902NK,725,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0527,8.00,0510,0535,25.00,25.00,1.00,1,0001-0559,0.00,,210.00,1565.00,0.00,0.00,0.00,0.00,25.00
2025,2,4,1,2,4/1/2025 12:00:00 AM,NK,N902NK,731,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0800,21.00,0800,0821,21.00,21.00,1.00,1,0800-0859,0.00,,86.00,577.00,0.00,0.00,21.00,0.00,0.00
