YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N979NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1242,4.00,1230,1246,16.00,16.00,1.00,1,1200-1259,0.00,,154.00,1217.00,0.00,0.00,16.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N996NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1047,6.00,1109,1053,-16.00,0.00,0.00,-2,1100-1159,0.00,,61.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N997AA,2953,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1730,5.00,1739,1735,-4.00,0.00,0.00,-1,1700-1759,0.00,,62.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AS,N253AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0924,10.00,0956,0934,-22.00,0.00,0.00,-2,0900-0959,0.00,,319.00,2335.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AS,N708AL,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1740,5.00,1759,1745,-14.00,0.00,0.00,-1,1700-1759,0.00,,261.00,2335.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AS,N708AL,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2151,11.00,2155,2202,7.00,7.00,0.00,0,2100-2159,0.00,,332.00,2335.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N114DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0937,4.00,1000,0941,-19.00,0.00,0.00,-2,1000-1059,0.00,,252.00,1865.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N342NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2254,8.00,2320,2302,-18.00,0.00,0.00,-2,2300-2359,0.00,,57.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N343DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0528,6.00,0550,0534,-16.00,0.00,0.00,-2,0001-0559,0.00,,217.00,1865.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N348NW,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1328,5.00,1345,1333,-12.00,0.00,0.00,-1,1300-1359,0.00,,136.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N348NW,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1031,9.00,1057,1040,-17.00,0.00,0.00,-2,1000-1059,0.00,,120.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N359NW,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0735,8.00,0729,0743,14.00,14.00,0.00,0,0700-0759,0.00,,81.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N541US,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0838,6.00,0853,0844,-9.00,0.00,0.00,-1,0800-0859,0.00,,83.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N541US,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1131,6.00,1147,1137,-10.00,0.00,0.00,-1,1100-1159,0.00,,82.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6704Z,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1717,4.00,1717,1721,4.00,4.00,0.00,0,1700-1759,0.00,,89.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6704Z,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2006,5.00,2019,2011,-8.00,0.00,0.00,-1,2000-2059,0.00,,79.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6710E,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2134,5.00,2137,2139,2.00,2.00,0.00,0,2100-2159,0.00,,84.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6713Y,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2353,5.00,0009,2358,-11.00,0.00,0.00,-1,0001-0559,0.00,,85.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6714Q,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1104,5.00,1049,1109,20.00,20.00,1.00,1,1000-1059,0.00,,81.00,577.00,20.00,0.00,0.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6714Q,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1335,5.00,1347,1340,-7.00,0.00,0.00,-1,1300-1359,0.00,,81.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6715C,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1246,4.00,1253,1250,-3.00,0.00,0.00,-1,1200-1259,0.00,,88.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N6715C,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1536,6.00,1552,1542,-10.00,0.00,0.00,-1,1500-1559,0.00,,81.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N676DL,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0936,6.00,0955,0942,-13.00,0.00,0.00,-1,0900-0959,0.00,,84.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N686DA,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1837,6.00,1845,1843,-2.00,0.00,0.00,-1,1800-1859,0.00,,82.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N689DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0840,6.00,0858,0846,-12.00,0.00,0.00,-1,0800-0859,0.00,,88.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N697DL,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0731,6.00,0749,0737,-12.00,0.00,0.00,-1,0700-0759,0.00,,82.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N803DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0712,8.00,0743,0720,-23.00,0.00,0.00,-2,0700-0759,0.00,,129.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N821DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1530,5.00,1537,1535,-2.00,0.00,0.00,-1,1500-1559,0.00,,87.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N821DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1812,12.00,1836,1824,-12.00,0.00,0.00,-1,1800-1859,0.00,,81.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N840DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,9.00,2347,2333,-14.00,0.00,0.00,-1,2300-2359,0.00,,113.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N889DN,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1948,4.00,2000,1952,-8.00,0.00,0.00,-1,2000-2059,0.00,,133.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N889DN,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1641,6.00,1702,1647,-15.00,0.00,0.00,-1,1700-1759,0.00,,119.00,936.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N919AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1325,5.00,1356,1330,-26.00,0.00,0.00,-2,1300-1359,0.00,,61.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N919AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1106,3.00,1132,1109,-23.00,0.00,0.00,-2,1100-1159,0.00,,65.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N974AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1905,6.00,1915,1911,-4.00,0.00,0.00,-1,1900-1959,0.00,,67.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,DL,N974AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1624,20.00,1650,1644,-6.00,0.00,0.00,-1,1600-1659,0.00,,63.00,409.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,F9,N356FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2332,8.00,2353,2340,-13.00,0.00,0.00,-1,2300-2359,0.00,,88.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,F9,N652FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0825,13.00,0852,0838,-14.00,0.00,0.00,-1,0800-0859,0.00,,87.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,MQ,N788CJ,3595,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1533,8.00,1604,1541,-23.00,0.00,0.00,-2,1600-1659,0.00,,91.00,622.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,MQ,N788CJ,3595,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1134,5.00,1126,1139,13.00,13.00,0.00,0,1100-1159,0.00,,85.00,622.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N623NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1949,12.00,1953,2001,8.00,8.00,0.00,0,1900-1959,0.00,,169.00,1235.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N623NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1640,6.00,1636,1646,10.00,10.00,0.00,0,1600-1659,0.00,,168.00,1235.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N674NK,223,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1905,5.00,1914,1910,-4.00,0.00,0.00,-1,1900-1959,0.00,,129.00,925.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N674NK,224,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1528,7.00,1534,1535,1.00,1.00,0.00,0,1500-1559,0.00,,134.00,925.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N690NK,1092,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2052,5.00,2047,2057,10.00,10.00,0.00,0,2000-2059,0.00,,103.00,787.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N690NK,2075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2246,9.00,2307,2255,-12.00,0.00,0.00,-1,2300-2359,0.00,,56.00,369.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N691NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,5.00,2214,2157,-17.00,0.00,0.00,-2,2200-2259,0.00,,122.00,925.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N698NK,852,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1657,3.00,1701,1700,-1.00,0.00,0.00,-1,1700-1759,0.00,,93.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N698NK,853,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1932,5.00,1958,1937,-21.00,0.00,0.00,-2,1900-1959,0.00,,81.00,577.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N902NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0857,4.00,0908,0901,-7.00,0.00,0.00,-1,0900-0959,0.00,,131.00,925.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N905NK,2073,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1135,9.00,1218,1144,-34.00,0.00,0.00,-2,1200-1259,0.00,,295.00,2329.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N905NK,2074,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2123,3.00,2107,2126,19.00,19.00,1.00,1,2100-2159,0.00,,285.00,2329.00,17.00,0.00,2.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N926NK,785,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2359,6.00,2355,0005,10.00,10.00,0.00,0,2300-2359,0.00,,123.00,925.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N927NK,1095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1029,5.00,1051,1034,-17.00,0.00,0.00,-2,1000-1059,0.00,,117.00,787.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N928NK,309,14057,1405702,34057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1330,7.00,1403,1337,-26.00,0.00,0.00,-2,1400-1459,0.00,,263.00,2358.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N952NK,1931,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2006,5.00,2026,2011,-15.00,0.00,0.00,-1,2000-2059,0.00,,277.00,2106.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N952NK,1932,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0658,3.00,0709,0701,-8.00,0.00,0.00,-1,0700-0759,0.00,,258.00,2106.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N952NK,2382,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1706,4.00,1708,1710,2.00,2.00,0.00,0,1700-1759,0.00,,260.00,2106.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N967NK,2072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0746,19.00,0801,0805,4.00,4.00,0.00,0,0800-0859,0.00,,66.00,369.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N967NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1716,8.00,1622,1724,62.00,62.00,1.00,4,1600-1659,0.00,,60.00,369.00,0.00,0.00,62.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N967NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1954,8.00,1846,2002,76.00,76.00,1.00,5,1800-1859,0.00,,70.00,369.00,0.00,0.00,76.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N967NK,936,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2313,9.00,2315,2322,7.00,7.00,0.00,0,2300-2359,0.00,,118.00,842.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N983NK,1185,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1053,12.00,1050,1105,15.00,15.00,1.00,1,1000-1059,0.00,,138.00,925.00,0.00,0.00,15.00,0.00,0.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N983NK,933,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,4.00,0733,0714,-19.00,0.00,0.00,-2,0700-0759,0.00,,111.00,842.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,NK,N994NK,2377,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0955,5.00,1030,1000,-30.00,0.00,0.00,-2,1000-1059,0.00,,276.00,2106.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N21723,451,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1814,17.00,1831,1831,0.00,0.00,0.00,0,1800-1859,0.00,,174.00,1235.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N21723,536,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1509,4.00,1502,1513,11.00,11.00,0.00,0,1500-1559,0.00,,88.00,622.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N27269,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1827,4.00,1651,1831,100.00,100.00,1.00,6,1600-1659,0.00,,278.00,2329.00,0.00,0.00,0.00,0.00,100.00
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N27276,538,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,1112,10.00,1145,1122,-23.00,0.00,0.00,-2,1100-1159,0.00,,307.00,2457.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N28478,1108,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0450,4.00,0506,0454,-12.00,0.00,0.00,-1,0001-0559,0.00,,184.00,1491.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N35236,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1459,4.00,1512,1503,-9.00,0.00,0.00,-1,1500-1559,0.00,,181.00,1491.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N35236,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1752,10.00,1812,1802,-10.00,0.00,0.00,-1,1800-1859,0.00,,202.00,1491.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N37325,2624,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1140,9.00,1201,1149,-12.00,0.00,0.00,-1,1200-1259,0.00,,200.00,1491.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N37353,745,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2248,5.00,2300,2253,-7.00,0.00,0.00,-1,2300-2359,0.00,,181.00,1491.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N37434,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0824,12.00,0858,0836,-22.00,0.00,0.00,-2,0800-0859,0.00,,286.00,2329.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,UA,N427UA,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,4.00,2135,2103,-32.00,0.00,0.00,-2,2100-2159,0.00,,83.00,622.00,,,,,
