YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N914NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1541,12.00,1553,1553,0.00,0.00,0.00,0,1500-1559,0.00,,175.00,1217.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N914NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1233,5.00,1244,1238,-6.00,0.00,0.00,-1,1200-1259,0.00,,152.00,1217.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N919NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0847,15.00,0912,0902,-10.00,0.00,0.00,-1,0900-0959,0.00,,168.00,1217.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N925NN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2358,27.00,2034,0025,231.00,231.00,1.00,12,2000-2059,0.00,,63.00,361.00,0.00,3.00,11.00,0.00,217.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N925NN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2141,10.00,1814,2151,217.00,217.00,1.00,12,1800-1859,0.00,,58.00,361.00,0.00,146.00,2.00,0.00,69.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N940NN,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,,,1903,,,,,,1900-1959,1.00,B,,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N975AN,2430,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2119,5.00,2142,2124,-18.00,0.00,0.00,-2,2100-2159,0.00,,83.00,622.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AS,N472AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1742,7.00,1753,1749,-4.00,0.00,0.00,-1,1700-1759,0.00,,270.00,2335.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AS,N472AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2123,8.00,2140,2131,-9.00,0.00,0.00,-1,2100-2159,0.00,,306.00,2335.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AS,N478AS,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0919,12.00,0951,0931,-20.00,0.00,0.00,-2,0900-0959,0.00,,305.00,2335.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AS,N705AL,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0524,31.00,0538,0555,17.00,17.00,1.00,1,0001-0559,0.00,,268.00,2335.00,0.00,0.00,17.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N326DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0535,38.00,0547,0613,26.00,26.00,1.00,1,0001-0559,0.00,,223.00,1865.00,0.00,0.00,26.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N344NW,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1610,8.00,1640,1618,-22.00,0.00,0.00,-2,1600-1659,0.00,,129.00,936.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N344NW,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1327,9.00,1347,1336,-11.00,0.00,0.00,-1,1300-1359,0.00,,117.00,936.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N349NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2257,7.00,2324,2304,-20.00,0.00,0.00,-2,2300-2359,0.00,,63.00,409.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N362NW,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0750,9.00,0737,0759,22.00,22.00,1.00,1,0700-0759,0.00,,61.00,409.00,22.00,0.00,0.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N365DN,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1518,12.00,1530,1530,0.00,0.00,0.00,0,1500-1559,0.00,,83.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N365DN,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1816,7.00,1836,1823,-13.00,0.00,0.00,-1,1800-1859,0.00,,88.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N368DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0928,10.00,0948,0938,-10.00,0.00,0.00,-1,0900-0959,0.00,,248.00,1865.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N535US,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1951,5.00,1948,1956,8.00,8.00,0.00,0,1900-1959,0.00,,89.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N538US,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1119,6.00,1137,1125,-12.00,0.00,0.00,-1,1100-1159,0.00,,81.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N550NW,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1243,6.00,1244,1249,5.00,5.00,0.00,0,1200-1259,0.00,,81.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N550NW,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1524,5.00,1545,1529,-16.00,0.00,0.00,-2,1500-1559,0.00,,82.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N667DN,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0943,5.00,1000,0948,-12.00,0.00,0.00,-1,1000-1059,0.00,,87.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N6701,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1739,8.00,1743,1747,4.00,4.00,0.00,0,1700-1759,0.00,,80.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N6714Q,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0745,9.00,0747,0754,7.00,7.00,0.00,0,0700-0759,0.00,,82.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N6714Q,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1031,7.00,1042,1038,-4.00,0.00,0.00,-1,1000-1059,0.00,,75.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N6714Q,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1354,9.00,1357,1403,6.00,6.00,0.00,0,1300-1359,0.00,,77.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N699DL,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0028,9.00,0041,0037,-4.00,0.00,0.00,-1,0001-0559,0.00,,75.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N866DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0717,6.00,0744,0723,-21.00,0.00,0.00,-2,0700-0759,0.00,,130.00,936.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N891DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2326,8.00,2354,2334,-20.00,0.00,0.00,-2,2300-2359,0.00,,115.00,936.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N892AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1338,7.00,1403,1345,-18.00,0.00,0.00,-2,1400-1459,0.00,,64.00,409.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N892AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1114,7.00,1138,1121,-17.00,0.00,0.00,-2,1100-1159,0.00,,62.00,409.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N892AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1841,6.00,1914,1847,-27.00,0.00,0.00,-2,1900-1959,0.00,,65.00,409.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,DL,N892AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1635,9.00,1643,1644,1.00,1.00,0.00,0,1600-1659,0.00,,67.00,409.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N233FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1755,8.00,1751,1803,12.00,12.00,0.00,0,1700-1759,0.00,,124.00,946.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N233FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2029,28.00,2051,2057,6.00,6.00,0.00,0,2000-2059,0.00,,84.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N236FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1754,34.00,1810,1828,18.00,18.00,1.00,1,1800-1859,0.00,,120.00,787.00,0.00,0.00,18.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N236FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1412,25.00,1445,1437,-8.00,0.00,0.00,-1,1400-1459,0.00,,106.00,787.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N322FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1057,10.00,1058,1107,9.00,9.00,0.00,0,1000-1059,0.00,,80.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N322FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1515,6.00,1430,1521,51.00,51.00,1.00,3,1400-1459,0.00,,163.00,946.00,2.00,0.00,40.00,0.00,9.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N350FR,1475,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2313,15.00,2113,2328,135.00,135.00,1.00,9,2100-2159,0.00,,176.00,1217.00,0.00,0.00,10.00,0.00,125.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N350FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2005,11.00,1811,2016,125.00,125.00,1.00,8,1800-1859,0.00,,151.00,1217.00,19.00,0.00,0.00,0.00,106.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N376FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1615,46.00,1632,1701,29.00,29.00,1.00,1,1600-1659,0.00,,91.00,577.00,0.00,0.00,29.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N376FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1326,7.00,1339,1333,-6.00,0.00,0.00,-1,1300-1359,0.00,,82.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N378FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1140,36.00,1214,1216,2.00,2.00,0.00,0,1200-1259,0.00,,108.00,787.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N378FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1512,13.00,1550,1525,-25.00,0.00,0.00,-2,1500-1559,0.00,,109.00,787.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N620FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0021,10.00,2358,0031,33.00,33.00,1.00,2,2300-2359,0.00,,80.00,577.00,33.00,0.00,0.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N622FR,2309,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0015,10.00,0036,0025,-11.00,0.00,0.00,-1,0001-0559,0.00,,106.00,787.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N622FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2116,9.00,2100,2125,25.00,25.00,1.00,1,2100-2159,0.00,,110.00,787.00,0.00,25.00,0.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N651FR,4009,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2232,8.00,2247,2240,-7.00,0.00,0.00,-1,2200-2259,0.00,,57.00,314.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N651FR,4010,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,11.00,2030,2018,-12.00,0.00,0.00,-1,2000-2059,0.00,,53.00,314.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N708FR,1537,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1025,9.00,1045,1034,-11.00,0.00,0.00,-1,1000-1059,0.00,,118.00,842.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N708FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0644,8.00,0724,0652,-32.00,0.00,0.00,-2,0700-0759,0.00,,110.00,842.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,F9,N723FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0732,42.00,0809,0814,5.00,5.00,0.00,0,0800-0859,0.00,,83.00,577.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,G4,190NV,1786,12119,1211902,32119,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1346,37.00,1307,1423,76.00,76.00,1.00,5,1300-1359,0.00,,66.00,421.00,0.00,0.00,24.00,0.00,52.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,G4,190NV,1794,13577,1357702,31135,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1149,4.00,1051,1153,62.00,62.00,1.00,4,1000-1059,0.00,,63.00,421.00,62.00,0.00,0.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,G4,249NV,226,10431,1043106,30431,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1345,6.00,1407,1351,-16.00,0.00,0.00,-2,1400-1459,0.00,,62.00,414.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,G4,249NV,227,10821,1082106,30852,10431,1043106,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,1558,7.00,1623,1605,-18.00,0.00,0.00,-2,1600-1659,0.00,,59.00,414.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,MQ,N219NN,3374,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2136,4.00,2112,2140,28.00,28.00,1.00,1,2100-2159,0.00,,135.00,946.00,0.00,2.00,5.00,0.00,21.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,MQ,N219NN,3443,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1819,6.00,1755,1825,30.00,30.00,1.00,2,1700-1759,0.00,,124.00,946.00,0.00,2.00,0.00,0.00,28.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N530NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0010,5.00,0024,0015,-9.00,0.00,0.00,-1,0001-0559,0.00,,127.00,925.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N532NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0925,8.00,0939,0933,-6.00,0.00,0.00,-1,0900-0959,0.00,,126.00,925.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N532NK,121,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1347,9.00,1322,1356,34.00,34.00,1.00,2,1300-1359,0.00,,175.00,925.00,0.00,0.00,34.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,1830,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0756,24.00,0819,0820,1.00,1.00,0.00,0,0800-0859,0.00,,122.00,946.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,308,10821,1082106,30852,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,2242,4.00,2305,2246,-19.00,0.00,0.00,-2,2300-2359,0.00,,305.00,2358.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,932,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1120,6.00,1142,1126,-16.00,0.00,0.00,-2,1100-1159,0.00,,117.00,842.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,933,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1431,5.00,1452,1436,-16.00,0.00,0.00,-2,1400-1459,0.00,,112.00,842.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1704,9.00,1711,1713,2.00,2.00,0.00,0,1700-1759,0.00,,65.00,369.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N616NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1931,5.00,1936,1936,0.00,0.00,0.00,0,1900-1959,0.00,,67.00,369.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N622NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2220,5.00,2252,2225,-27.00,0.00,0.00,-2,2200-2259,0.00,,146.00,1235.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N626NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1040,16.00,1058,1056,-2.00,0.00,0.00,-1,1000-1059,0.00,,169.00,1235.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N637NK,1185,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1312,12.00,1140,1324,104.00,104.00,1.00,6,1100-1159,0.00,,141.00,925.00,97.00,0.00,7.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,NK,N717NK,1854,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1102,7.00,1056,1109,13.00,13.00,0.00,0,1000-1059,0.00,,104.00,787.00,,,,,
