YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N537US,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1508,6.00,1357,1514,77.00,77.00,1.00,5,1300-1359,0.00,,80.00,577.00,0.00,0.00,0.00,0.00,77.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N539US,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1911,4.00,1843,1915,32.00,32.00,1.00,2,1800-1859,0.00,,84.00,577.00,32.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N539US,1235,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2156,33.00,2147,2229,42.00,42.00,1.00,2,2100-2159,0.00,,78.00,577.00,0.00,0.00,17.00,0.00,25.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N539US,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1242,7.00,1244,1249,5.00,5.00,0.00,0,1200-1259,0.00,,85.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N539US,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1529,6.00,1545,1535,-10.00,0.00,0.00,-1,1500-1559,0.00,,78.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N660DL,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0302,3.00,0037,0305,148.00,148.00,1.00,9,0001-0559,0.00,,78.00,577.00,72.00,0.00,0.00,0.00,76.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N668DN,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0938,7.00,0854,0945,51.00,51.00,1.00,3,0800-0859,0.00,,81.00,577.00,48.00,0.00,3.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N668DN,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1215,6.00,1146,1221,35.00,35.00,1.00,2,1100-1159,0.00,,75.00,577.00,0.00,0.00,0.00,0.00,35.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N6703D,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0944,7.00,0954,0951,-3.00,0.00,0.00,-1,0900-0959,0.00,,77.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N6712B,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0748,5.00,0747,0753,6.00,6.00,0.00,0,0700-0759,0.00,,79.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N673DL,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1700,5.00,1705,1705,0.00,0.00,0.00,0,1700-1759,0.00,,83.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N673DL,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1945,8.00,2010,1953,-17.00,0.00,0.00,-2,2000-2059,0.00,,79.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N689DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0843,7.00,0854,0850,-4.00,0.00,0.00,-1,0800-0859,0.00,,77.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N695DL,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2144,4.00,2144,2148,4.00,4.00,0.00,0,2100-2159,0.00,,86.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N695DL,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1547,9.00,1537,1556,19.00,19.00,1.00,1,1500-1559,0.00,,82.00,577.00,18.00,0.00,1.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N695DL,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1827,5.00,1841,1832,-9.00,0.00,0.00,-1,1800-1859,0.00,,79.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N823DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1254,7.00,1315,1301,-14.00,0.00,0.00,-1,1300-1359,0.00,,133.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N823DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1008,6.00,1030,1014,-16.00,0.00,0.00,-2,1000-1059,0.00,,117.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N831DN,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2029,7.00,2049,2036,-13.00,0.00,0.00,-1,2000-2059,0.00,,132.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N831DN,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1705,5.00,1731,1710,-21.00,0.00,0.00,-2,1700-1759,0.00,,119.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N841DN,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2319,4.00,2320,2323,3.00,3.00,0.00,0,2300-2359,0.00,,63.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N855DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0042,5.00,2326,0047,81.00,81.00,1.00,5,2300-2359,0.00,,124.00,936.00,81.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N890DN,2965,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1104,8.00,1123,1112,-11.00,0.00,0.00,-1,1100-1159,0.00,,60.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N890DN,2965,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0833,10.00,0845,0843,-2.00,0.00,0.00,-1,0800-0859,0.00,,64.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N917DU,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,,,0733,,,,,,0700-0759,1.00,A,,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N920AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1340,18.00,1404,1358,-6.00,0.00,0.00,-1,1400-1459,0.00,,62.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N920AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1122,5.00,1139,1127,-12.00,0.00,0.00,-1,1100-1159,0.00,,64.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N920AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1843,7.00,1915,1850,-25.00,0.00,0.00,-2,1900-1959,0.00,,62.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N920AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1625,4.00,1644,1629,-15.00,0.00,0.00,-1,1600-1659,0.00,,58.00,409.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N928DU,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0718,8.00,0744,0726,-18.00,0.00,0.00,-2,0700-0759,0.00,,129.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N311FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1332,10.00,1208,1342,94.00,94.00,1.00,6,1200-1259,0.00,,90.00,577.00,20.00,0.00,0.00,0.00,74.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N311FR,4009,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1530,20.00,1415,1550,95.00,95.00,1.00,6,1400-1459,0.00,,48.00,314.00,0.00,0.00,7.00,0.00,88.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N346FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1723,5.00,1757,1728,-29.00,0.00,0.00,-2,1700-1759,0.00,,130.00,946.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N346FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2022,18.00,2057,2040,-17.00,0.00,0.00,-2,2000-2059,0.00,,80.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N364FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1432,7.00,1457,1439,-18.00,0.00,0.00,-2,1400-1459,0.00,,111.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N364FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1756,17.00,1822,1813,-9.00,0.00,0.00,-1,1800-1859,0.00,,121.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N380FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0003,11.00,2322,0014,52.00,52.00,1.00,3,2300-2359,0.00,,120.00,946.00,0.00,0.00,0.00,0.00,52.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N380FR,4712,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2041,8.00,1945,2049,64.00,64.00,1.00,4,1900-1959,0.00,,83.00,577.00,0.00,0.00,0.00,0.00,64.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N390FR,1475,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1223,38.00,1218,1301,43.00,43.00,1.00,2,1200-1259,0.00,,152.00,1217.00,0.00,0.00,18.00,0.00,25.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N390FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,11.00,0918,0944,26.00,26.00,1.00,1,0900-0959,0.00,,150.00,1217.00,15.00,0.00,0.00,0.00,11.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N605FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1101,55.00,1138,1156,18.00,18.00,1.00,1,1100-1159,0.00,,75.00,577.00,0.00,0.00,18.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N605FR,4010,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0823,10.00,0832,0833,1.00,1.00,0.00,0,0800-0859,0.00,,57.00,314.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N607FR,2925,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2336,68.00,0004,0044,40.00,40.00,1.00,2,0001-0559,0.00,,111.00,842.00,0.00,0.00,40.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N607FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2024,8.00,2040,2032,-8.00,0.00,0.00,-1,2000-2059,0.00,,119.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N720FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1539,11.00,1540,1550,10.00,10.00,0.00,0,1500-1559,0.00,,197.00,1491.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,F9,N720FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1259,9.00,1236,1308,32.00,32.00,1.00,2,1200-1259,0.00,,171.00,1491.00,32.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,238NV,1005,12119,1211902,32119,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1919,50.00,1801,2009,128.00,128.00,1.00,8,1800-1859,0.00,,62.00,421.00,38.00,0.00,38.00,0.00,52.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,238NV,2614,14112,1411206,33195,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1715,7.00,1550,1722,92.00,92.00,1.00,6,1500-1559,0.00,,120.00,861.00,0.00,19.00,0.00,0.00,73.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,238NV,2664,13577,1357702,31135,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,2215,6.00,2018,2221,123.00,123.00,1.00,8,2000-2059,0.00,,69.00,421.00,0.00,0.00,1.00,0.00,122.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,238NV,974,12119,1211902,32119,14112,1411206,33195,PIE,"St. Petersburg, FL",FL,12,Florida,33,0151,7.00,2331,0158,147.00,147.00,1.00,9,2300-2359,0.00,,106.00,861.00,0.00,0.00,24.00,0.00,123.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,248NV,259,10821,1082106,30852,10431,1043106,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,2209,4.00,2145,2213,28.00,28.00,1.00,1,2100-2159,0.00,,60.00,414.00,3.00,0.00,0.00,0.00,25.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,G4,248NV,269,10431,1043106,30431,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1956,6.00,1926,2002,36.00,36.00,1.00,2,1900-1959,0.00,,66.00,414.00,0.00,0.00,0.00,0.00,36.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,MQ,N265NN,3619,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0638,11.00,0717,0649,-28.00,0.00,0.00,-2,0700-0759,0.00,,91.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,MQ,N771JV,3843,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1229,8.00,1247,1237,-10.00,0.00,0.00,-1,1200-1259,0.00,,90.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,MQ,N771JV,3843,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1030,6.00,1104,1036,-28.00,0.00,0.00,-2,1100-1159,0.00,,83.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,MQ,N791DK,3634,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2229,5.00,2229,2234,5.00,5.00,0.00,0,2200-2259,0.00,,86.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,NK,N527NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0023,4.00,0028,0027,-1.00,0.00,0.00,-1,0001-0559,0.00,,127.00,925.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,NK,N531NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1706,9.00,1712,1715,3.00,3.00,0.00,0,1700-1759,0.00,,136.00,925.00,,,,,
