YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N3739P,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2256,7.00,2334,2303,-31.00,0.00,0.00,-2,2300-2359,0.00,,204.00,1865.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N3756,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1013,9.00,1024,1022,-2.00,0.00,0.00,-1,1000-1059,0.00,,286.00,1865.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N375DN,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1538,18.00,1553,1556,3.00,3.00,0.00,0,1500-1559,0.00,,80.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N375DN,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1845,6.00,1920,1851,-29.00,0.00,0.00,-2,1900-1959,0.00,,87.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N557NW,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1934,5.00,1942,1939,-3.00,0.00,0.00,-1,1900-1959,0.00,,77.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N6710E,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2242,7.00,2258,2249,-9.00,0.00,0.00,-1,2200-2259,0.00,,71.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N676DL,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0734,5.00,0808,0739,-29.00,0.00,0.00,-2,0800-0859,0.00,,82.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N936DZ,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1237,6.00,1256,1243,-13.00,0.00,0.00,-1,1200-1259,0.00,,76.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N936DZ,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1526,7.00,1603,1533,-30.00,0.00,0.00,-2,1600-1659,0.00,,82.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N938DZ,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0955,4.00,1019,0959,-20.00,0.00,0.00,-2,1000-1059,0.00,,86.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N942DZ,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1756,7.00,1813,1803,-10.00,0.00,0.00,-1,1800-1859,0.00,,77.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N951AT,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2244,9.00,2305,2253,-12.00,0.00,0.00,-1,2300-2359,0.00,,65.00,409.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N964AT,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0720,7.00,0751,0727,-24.00,0.00,0.00,-2,0700-0759,0.00,,68.00,409.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N981AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2209,6.00,1423,2215,472.00,472.00,1.00,12,1400-1459,0.00,,67.00,409.00,353.00,0.00,8.00,0.00,111.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N981AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1342,6.00,1156,1348,112.00,112.00,1.00,7,1100-1159,0.00,,62.00,409.00,0.00,0.00,0.00,112.00,0.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N332FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2031,8.00,1941,2039,58.00,58.00,1.00,3,1900-1959,0.00,,77.00,577.00,0.00,0.00,0.00,0.00,58.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N332FR,4003,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2321,8.00,2313,2329,16.00,16.00,1.00,1,2300-2359,0.00,,110.00,787.00,0.00,0.00,0.00,0.00,16.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N350FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2001,19.00,2056,2020,-36.00,0.00,0.00,-2,2000-2059,0.00,,86.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N350FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1653,17.00,1735,1710,-25.00,0.00,0.00,-2,1700-1759,0.00,,99.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N649FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1601,7.00,1633,1608,-25.00,0.00,0.00,-2,1600-1659,0.00,,122.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,F9,N649FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2012,13.00,2042,2025,-17.00,0.00,0.00,-2,2000-2059,0.00,,145.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,MQ,N281NN,3905,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0840,6.00,0859,0846,-13.00,0.00,0.00,-1,0800-0859,0.00,,153.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,MQ,N317TB,3607,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0009,5.00,0031,0014,-17.00,0.00,0.00,-2,0001-0559,0.00,,119.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N604NK,1633,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1543,8.00,1610,1551,-19.00,0.00,0.00,-2,1600-1659,0.00,,142.00,1235.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N604NK,1634,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1032,12.00,1103,1044,-19.00,0.00,0.00,-2,1100-1159,0.00,,190.00,1235.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N607NK,1624,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1453,7.00,1514,1500,-14.00,0.00,0.00,-1,1500-1559,0.00,,101.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N607NK,1625,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1818,5.00,1841,1823,-18.00,0.00,0.00,-2,1800-1859,0.00,,121.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N620NK,1369,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0904,7.00,0928,0911,-17.00,0.00,0.00,-2,0900-0959,0.00,,61.00,369.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N627NK,1703,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1609,6.00,1642,1615,-27.00,0.00,0.00,-2,1600-1659,0.00,,118.00,998.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N627NK,1704,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1909,4.00,1933,1913,-20.00,0.00,0.00,-2,1900-1959,0.00,,156.00,998.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N630NK,927,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0420,9.00,0500,0429,-31.00,0.00,0.00,-2,0001-0559,0.00,,231.00,2106.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N633NK,923,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1122,5.00,1140,1127,-13.00,0.00,0.00,-1,1100-1159,0.00,,140.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N633NK,924,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1702,5.00,1513,1707,114.00,114.00,1.00,7,1500-1559,0.00,,296.00,2106.00,114.00,0.00,0.00,0.00,0.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N642NK,928,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0800,5.00,0854,0805,-49.00,0.00,0.00,-2,0800-0859,0.00,,165.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N713NK,1705,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1208,8.00,1245,1216,-29.00,0.00,0.00,-2,1200-1259,0.00,,131.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N713NK,1713,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1605,8.00,1620,1613,-7.00,0.00,0.00,-1,1600-1659,0.00,,123.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N713NK,1714,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1940,23.00,2011,2003,-8.00,0.00,0.00,-1,2000-2059,0.00,,135.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N716NK,1355,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0850,12.00,0741,0902,81.00,81.00,1.00,5,0700-0759,0.00,,82.00,577.00,81.00,0.00,0.00,0.00,0.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N724NK,386,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1034,4.00,1059,1038,-21.00,0.00,0.00,-2,1000-1059,0.00,,118.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N724NK,389,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1631,6.00,1638,1637,-1.00,0.00,0.00,-1,1600-1659,0.00,,140.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N725NK,1364,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2217,5.00,2235,2222,-13.00,0.00,0.00,-1,2200-2259,0.00,,75.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N728NK,1361,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,10.00,0850,0857,7.00,7.00,0.00,0,0800-0859,0.00,,68.00,369.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N728NK,519,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2227,8.00,2242,2235,-7.00,0.00,0.00,-1,2200-2259,0.00,,86.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N731NK,1362,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2251,5.00,2322,2256,-26.00,0.00,0.00,-2,2300-2359,0.00,,56.00,369.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N731NK,520,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2039,6.00,2049,2045,-4.00,0.00,0.00,-1,2000-2059,0.00,,78.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N741NK,1711,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2339,5.00,2359,2344,-15.00,0.00,0.00,-1,2300-2359,0.00,,119.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N934NK,403,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1836,7.00,1856,1843,-13.00,0.00,0.00,-1,1800-1859,0.00,,119.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N963NK,1626,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0837,13.00,0906,0850,-16.00,0.00,0.00,-2,0900-0959,0.00,,131.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,NK,N967NK,1376,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1839,5.00,1910,1844,-26.00,0.00,0.00,-2,1900-1959,0.00,,65.00,369.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,OH,N552NN,5102,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1841,5.00,1914,1846,-28.00,0.00,0.00,-2,1900-1959,0.00,,64.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,OH,N552NN,5557,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1622,5.00,1645,1627,-18.00,0.00,0.00,-2,1600-1659,0.00,,61.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N14235,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2058,4.00,2048,2102,14.00,14.00,0.00,0,2000-2059,0.00,,80.00,622.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N17309,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1627,4.00,1653,1631,-22.00,0.00,0.00,-2,1600-1659,0.00,,265.00,2329.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N17309,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2019,5.00,2055,2024,-31.00,0.00,0.00,-2,2000-2059,0.00,,323.00,2329.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N24702,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2231,4.00,2214,2235,21.00,21.00,1.00,1,2200-2259,0.00,,139.00,1235.00,21.00,0.00,0.00,0.00,0.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N27252,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0808,13.00,0843,0821,-22.00,0.00,0.00,-2,0800-0859,0.00,,179.00,1235.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N37274,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2321,6.00,2344,2327,-17.00,0.00,0.00,-2,2300-2359,0.00,,171.00,1491.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N37297,419,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0912,6.00,0939,0918,-21.00,0.00,0.00,-2,0900-0959,0.00,,350.00,2457.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N37527,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1020,6.00,1035,1026,-9.00,0.00,0.00,-1,1000-1059,0.00,,220.00,1491.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N62883,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0712,7.00,0702,0719,17.00,17.00,1.00,1,0700-0759,0.00,,259.00,2457.00,0.00,0.00,0.00,0.00,17.00
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N803UA,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1051,19.00,1124,1110,-14.00,0.00,0.00,-1,1100-1159,0.00,,103.00,622.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N845UA,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1443,4.00,1505,1447,-18.00,0.00,0.00,-2,1500-1559,0.00,,171.00,1491.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N845UA,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1756,11.00,1820,1807,-13.00,0.00,0.00,-1,1800-1859,0.00,,222.00,1491.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N880UA,2428,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1328,5.00,1351,1333,-18.00,0.00,0.00,-2,1300-1359,0.00,,83.00,622.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,UA,N880UA,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1805,36.00,1840,1841,1.00,1.00,0.00,0,1800-1859,0.00,,109.00,622.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1804U,3228,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2042,9.00,2105,2051,-14.00,0.00,0.00,-1,2100-2159,0.00,,120.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1805U,548,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0819,12.00,0840,0831,-9.00,0.00,0.00,-1,0800-0859,0.00,,67.00,495.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1806U,1267,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1659,4.00,1715,1703,-12.00,0.00,0.00,-1,1700-1759,0.00,,65.00,327.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1806U,1954,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1232,3.00,1240,1235,-5.00,0.00,0.00,-1,1200-1259,0.00,,100.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1806U,332,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1425,3.00,1445,1428,-17.00,0.00,0.00,-2,1400-1459,0.00,,49.00,327.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1806U,3342,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2043,4.00,2045,2047,2.00,2.00,0.00,0,2000-2059,0.00,,142.00,919.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1807U,351,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1712,4.00,1740,1716,-24.00,0.00,0.00,-2,1700-1759,0.00,,98.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N1807U,4298,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,2001,4.00,2015,2005,-10.00,0.00,0.00,-1,2000-2059,0.00,,84.00,549.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N201LV,1277,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1425,3.00,1425,1428,3.00,3.00,0.00,0,1400-1459,0.00,,66.00,369.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N201LV,1277,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1720,12.00,1735,1732,-3.00,0.00,0.00,-1,1700-1759,0.00,,119.00,787.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N210WN,4597,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1736,3.00,1805,1739,-26.00,0.00,0.00,-2,1800-1859,0.00,,118.00,925.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N216WR,2252,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,2053,5.00,2100,2058,-2.00,0.00,0.00,-1,2100-2159,0.00,,188.00,1246.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,WN,N216WR,2679,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1701,3.00,1725,1704,-21.00,0.00,0.00,-2,1700-1759,0.00,,65.00,426.00,,,,,
