YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N6708D,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0957,5.00,1017,1002,-15.00,0.00,0.00,-1,1000-1059,0.00,,94.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N684DA,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2016,7.00,1813,2023,130.00,130.00,1.00,8,1800-1859,0.00,,79.00,577.00,130.00,0.00,0.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N866DN,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1626,6.00,1536,1632,56.00,56.00,1.00,3,1500-1559,0.00,,71.00,577.00,56.00,0.00,0.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N866DN,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1921,7.00,1935,1928,-7.00,0.00,0.00,-1,1900-1959,0.00,,103.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N940AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1902,6.00,1920,1908,-12.00,0.00,0.00,-1,1900-1959,0.00,,72.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N940AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1647,9.00,1652,1656,4.00,4.00,0.00,0,1600-1659,0.00,,60.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N940DU,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1253,7.00,1259,1300,1.00,1.00,0.00,0,1200-1259,0.00,,76.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N940DU,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1601,5.00,1608,1606,-2.00,0.00,0.00,-1,1600-1659,0.00,,103.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N960DZ,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1034,6.00,1043,1040,-3.00,0.00,0.00,-1,1000-1059,0.00,,79.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N960DZ,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1335,4.00,1348,1339,-9.00,0.00,0.00,-1,1300-1359,0.00,,98.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N985AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1401,5.00,1407,1406,-1.00,0.00,0.00,-1,1400-1459,0.00,,74.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N985AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1141,6.00,1144,1147,3.00,3.00,0.00,0,1100-1159,0.00,,59.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N989AT,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1628,8.00,1700,1636,-24.00,0.00,0.00,-2,1700-1759,0.00,,138.00,936.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N989AT,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1357,14.00,1406,1411,5.00,5.00,0.00,0,1400-1459,0.00,,117.00,936.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N301FR,2925,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1750,5.00,1758,1755,-3.00,0.00,0.00,-1,1700-1759,0.00,,139.00,842.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N301FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1414,6.00,1437,1420,-17.00,0.00,0.00,-2,1400-1459,0.00,,105.00,842.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N305FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2246,5.00,2307,2251,-16.00,0.00,0.00,-2,2300-2359,0.00,,147.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N305FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1909,22.00,1916,1931,15.00,15.00,1.00,1,1900-1959,0.00,,51.00,361.00,0.00,0.00,1.00,0.00,14.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N324FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1547,7.00,1619,1554,-25.00,0.00,0.00,-2,1600-1659,0.00,,125.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N324FR,4072,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1217,9.00,1252,1226,-26.00,0.00,0.00,-2,1200-1259,0.00,,98.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N349FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2033,8.00,2050,2041,-9.00,0.00,0.00,-1,2000-2059,0.00,,73.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N349FR,4003,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2345,17.00,0018,0002,-16.00,0.00,0.00,-2,0001-0559,0.00,,132.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N361FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1215,5.00,1111,1220,69.00,69.00,1.00,4,1100-1159,0.00,,101.00,611.00,69.00,0.00,0.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N361FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0907,10.00,0917,0917,0.00,0.00,0.00,0,0900-0959,0.00,,78.00,611.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N377FR,1516,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1537,8.00,1551,1545,-6.00,0.00,0.00,-1,1500-1559,0.00,,60.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N377FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1855,17.00,1919,1912,-7.00,0.00,0.00,-1,1900-1959,0.00,,196.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N634FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0848,8.00,0907,0856,-11.00,0.00,0.00,-1,0900-0959,0.00,,216.00,1565.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N634FR,2266,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1450,6.00,1455,1456,1.00,1.00,0.00,0,1400-1459,0.00,,209.00,1565.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N712FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2032,42.00,2056,2114,18.00,18.00,1.00,1,2000-2059,0.00,,103.00,577.00,0.00,0.00,18.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N712FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1700,9.00,1737,1709,-28.00,0.00,0.00,-2,1700-1759,0.00,,97.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N716FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1806,10.00,1814,1816,2.00,2.00,0.00,0,1800-1859,0.00,,135.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N716FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2054,14.00,2053,2108,15.00,15.00,1.00,1,2000-2059,0.00,,69.00,361.00,0.00,0.00,15.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N721FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1630,10.00,1653,1640,-13.00,0.00,0.00,-1,1600-1659,0.00,,135.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,F9,N721FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1916,14.00,1929,1930,1.00,1.00,0.00,0,1900-1959,0.00,,77.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N608NK,3123,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0304,4.00,0325,0308,-17.00,0.00,0.00,-2,0001-0559,0.00,,203.00,1565.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N608NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2123,9.00,2133,2132,-1.00,0.00,0.00,-1,2100-2159,0.00,,139.00,1235.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N617NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1111,10.00,1122,1121,-1.00,0.00,0.00,-1,1100-1159,0.00,,200.00,1235.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N617NK,991,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0722,6.00,0743,0728,-15.00,0.00,0.00,-1,0700-0759,0.00,,78.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N621NK,223,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2305,12.00,2331,2317,-14.00,0.00,0.00,-1,2300-2359,0.00,,141.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N621NK,3222,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0932,7.00,0947,0939,-8.00,0.00,0.00,-1,0900-0959,0.00,,145.00,1235.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N643NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2155,7.00,2210,2202,-8.00,0.00,0.00,-1,2200-2259,0.00,,116.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N651NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0744,5.00,0807,0749,-18.00,0.00,0.00,-2,0800-0859,0.00,,130.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N652NK,224,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1710,5.00,1730,1715,-15.00,0.00,0.00,-1,1700-1759,0.00,,122.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N652NK,225,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,2045,9.00,2101,2054,-7.00,0.00,0.00,-1,2100-2159,0.00,,196.00,1235.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N655NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0941,5.00,0947,0946,-1.00,0.00,0.00,-1,0900-0959,0.00,,122.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N655NK,121,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1311,5.00,1334,1316,-18.00,0.00,0.00,-2,1300-1359,0.00,,139.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N683NK,1312,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1744,10.00,1803,1754,-9.00,0.00,0.00,-1,1800-1859,0.00,,81.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N683NK,1313,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2111,64.00,2119,2215,56.00,56.00,1.00,3,2100-2159,0.00,,93.00,577.00,0.00,0.00,56.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N697NK,310,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1029,9.00,1054,1038,-16.00,0.00,0.00,-2,1000-1059,0.00,,93.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N713NK,1855,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1427,12.00,1453,1439,-14.00,0.00,0.00,-1,1400-1459,0.00,,121.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N713NK,524,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1047,4.00,1115,1051,-24.00,0.00,0.00,-2,1100-1159,0.00,,64.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N724NK,2382,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2221,6.00,2246,2227,-19.00,0.00,0.00,-2,2200-2259,0.00,,233.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N740NK,1854,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0731,7.00,0739,0738,-1.00,0.00,0.00,-1,0700-0759,0.00,,107.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N740NK,2377,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1107,8.00,1112,1115,3.00,3.00,0.00,0,1100-1159,0.00,,313.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N741NK,526,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0753,15.00,0825,0808,-17.00,0.00,0.00,-2,0800-0859,0.00,,57.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N902NK,2072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2312,5.00,2341,2317,-24.00,0.00,0.00,-2,2300-2359,0.00,,63.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N902NK,2074,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1824,5.00,1843,1829,-14.00,0.00,0.00,-1,1800-1859,0.00,,250.00,2329.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N902NK,2075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2050,5.00,2107,2055,-12.00,0.00,0.00,-1,2100-2159,0.00,,59.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N929NK,1095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1004,6.00,1031,1010,-21.00,0.00,0.00,-2,1000-1059,0.00,,125.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N954NK,1832,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2109,5.00,2103,2114,11.00,11.00,0.00,0,2100-2159,0.00,,152.00,998.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N954NK,1833,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1813,5.00,1814,1818,4.00,4.00,0.00,0,1800-1859,0.00,,130.00,998.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,NK,N962NK,1935,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1719,17.00,1724,1736,12.00,12.00,0.00,0,1700-1759,0.00,,204.00,1217.00,,,,,
