YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,12,1,7,12/1/2024 12:00:00 AM,AS,N934AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1816,7.00,1759,1823,24.00,24.00,1.00,1,1700-1759,0.00,,261.00,2335.00,0.00,0.00,0.00,0.00,24.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,AS,N934AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2201,15.00,2149,2216,27.00,27.00,1.00,1,2100-2159,0.00,,324.00,2335.00,0.00,0.00,1.00,0.00,26.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,AS,N947AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0944,12.00,0955,0956,1.00,1.00,0.00,0,0900-0959,0.00,,322.00,2335.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N114DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1004,18.00,1015,1022,7.00,7.00,0.00,0,1000-1059,0.00,,279.00,1865.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N309DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0553,9.00,0600,0602,2.00,2.00,0.00,0,0600-0659,0.00,,211.00,1865.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N338NW,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2027,5.00,2059,2032,-27.00,0.00,0.00,-2,2000-2059,0.00,,132.00,936.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N338NW,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1752,8.00,1814,1800,-14.00,0.00,0.00,-1,1800-1859,0.00,,118.00,936.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N341NW,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1031,6.00,1051,1037,-14.00,0.00,0.00,-1,1000-1059,0.00,,76.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N341NW,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1339,6.00,1354,1345,-9.00,0.00,0.00,-1,1300-1359,0.00,,94.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N351NW,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1256,5.00,1329,1301,-28.00,0.00,0.00,-2,1300-1359,0.00,,130.00,936.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N351NW,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1013,8.00,1045,1021,-24.00,0.00,0.00,-2,1000-1059,0.00,,118.00,936.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N368NW,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0732,10.00,0742,0742,0.00,0.00,0.00,0,0700-0759,0.00,,70.00,409.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N386DA,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2014,30.00,1904,2044,100.00,100.00,1.00,6,1900-1959,0.00,,64.00,409.00,8.00,0.00,6.00,0.00,86.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N386DA,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1756,10.00,1640,1806,86.00,86.00,1.00,5,1600-1659,0.00,,67.00,409.00,68.00,0.00,18.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N394DX,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2323,9.00,2331,2332,1.00,1.00,0.00,0,2300-2359,0.00,,65.00,409.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N542US,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0030,5.00,0028,0035,7.00,7.00,0.00,0,0001-0559,0.00,,77.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N554NW,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0817,7.00,0801,0824,23.00,23.00,1.00,1,0800-0859,0.00,,92.00,577.00,0.00,0.00,23.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N607AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1432,10.00,1359,1442,43.00,43.00,1.00,2,1300-1359,0.00,,68.00,409.00,4.00,0.00,0.00,0.00,39.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N607AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1217,5.00,1139,1222,43.00,43.00,1.00,2,1100-1159,0.00,,65.00,409.00,8.00,0.00,24.00,0.00,11.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N665DN,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0008,6.00,2301,0014,73.00,73.00,1.00,4,2300-2359,0.00,,81.00,577.00,72.00,0.00,1.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N6702,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2140,7.00,2142,2147,5.00,5.00,0.00,0,2100-2159,0.00,,80.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N6713Y,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1824,11.00,1841,1835,-6.00,0.00,0.00,-1,1800-1859,0.00,,76.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N6713Y,1235,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2135,8.00,2150,2143,-7.00,0.00,0.00,-1,2100-2159,0.00,,91.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N6714Q,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0905,6.00,0856,0911,15.00,15.00,1.00,1,0800-0859,0.00,,76.00,577.00,6.00,0.00,9.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N6714Q,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1200,4.00,1157,1204,7.00,7.00,0.00,0,1100-1159,0.00,,90.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N682DA,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1657,6.00,1714,1703,-11.00,0.00,0.00,-1,1700-1759,0.00,,75.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N682DA,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2001,7.00,2021,2008,-13.00,0.00,0.00,-1,2000-2059,0.00,,88.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N696DL,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0937,8.00,1002,0945,-17.00,0.00,0.00,-2,1000-1059,0.00,,93.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N696DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1234,7.00,1300,1241,-19.00,0.00,0.00,-2,1300-1359,0.00,,74.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N696DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1543,6.00,1604,1549,-15.00,0.00,0.00,-1,1600-1659,0.00,,90.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N699DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0843,13.00,0902,0856,-6.00,0.00,0.00,-1,0900-0959,0.00,,94.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N821DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1524,8.00,1537,1532,-5.00,0.00,0.00,-1,1500-1559,0.00,,75.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N821DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1819,6.00,1843,1825,-18.00,0.00,0.00,-2,1800-1859,0.00,,89.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N894DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0740,2.00,0746,0742,-4.00,0.00,0.00,-1,0700-0759,0.00,,133.00,936.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,DL,N905DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2358,9.00,2349,0007,18.00,18.00,1.00,1,2300-2359,0.00,,118.00,936.00,13.00,0.00,0.00,0.00,5.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,,,1704,,,,,,1700-1759,1.00,A,,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,1938,,,,,,1900-1959,1.00,A,,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N329FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1941,10.00,1923,1951,28.00,28.00,1.00,1,1900-1959,0.00,,136.00,1217.00,28.00,0.00,0.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N329FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0123,10.00,2245,0133,168.00,168.00,1.00,11,2200-2259,0.00,,187.00,1217.00,136.00,0.00,5.00,0.00,27.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N331FR,1516,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1416,7.00,1426,1423,-3.00,0.00,0.00,-1,1400-1459,0.00,,69.00,409.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N331FR,2309,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0027,11.00,2320,0038,78.00,78.00,1.00,5,2300-2359,0.00,,122.00,787.00,78.00,0.00,0.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N331FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1143,10.00,1153,1153,0.00,0.00,0.00,0,1100-1159,0.00,,70.00,409.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N331FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0918,11.00,0919,0929,10.00,10.00,0.00,0,0900-0959,0.00,,99.00,787.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N335FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1413,9.00,1441,1422,-19.00,0.00,0.00,-2,1400-1459,0.00,,141.00,946.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N335FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,10.00,1823,1815,-8.00,0.00,0.00,-1,1800-1859,0.00,,127.00,946.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N335FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2051,37.00,2125,2128,3.00,3.00,0.00,0,2100-2159,0.00,,92.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N335FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1038,6.00,1057,1044,-13.00,0.00,0.00,-1,1000-1059,0.00,,77.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N347FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0804,17.00,0833,0821,-12.00,0.00,0.00,-1,0800-0859,0.00,,119.00,787.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N353FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0733,14.00,0810,0747,-23.00,0.00,0.00,-2,0800-0859,0.00,,91.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N356FR,1538,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0656,7.00,0723,0703,-20.00,0.00,0.00,-2,0700-0759,0.00,,106.00,842.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N356FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1030,6.00,1043,1036,-7.00,0.00,0.00,-1,1000-1059,0.00,,135.00,842.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N364FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2355,8.00,0033,0003,-30.00,0.00,0.00,-2,0001-0559,0.00,,95.00,787.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N365FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1240,8.00,1258,1248,-10.00,0.00,0.00,-1,1200-1259,0.00,,77.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N365FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1536,26.00,1600,1602,2.00,2.00,0.00,0,1600-1659,0.00,,100.00,577.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N365FR,4712,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2351,6.00,2341,2357,16.00,16.00,1.00,1,2300-2359,0.00,,78.00,577.00,0.00,0.00,0.00,0.00,16.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N395FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0837,7.00,0909,0844,-25.00,0.00,0.00,-2,0900-0959,0.00,,211.00,1565.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N395FR,2266,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1449,11.00,1457,1500,3.00,3.00,0.00,0,1400-1459,0.00,,205.00,1565.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N638FR,2925,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1927,11.00,1900,1938,38.00,38.00,1.00,2,1900-1959,0.00,,126.00,842.00,0.00,0.00,2.00,0.00,36.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,F9,N638FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1554,13.00,1530,1607,37.00,37.00,1.00,2,1500-1559,0.00,,104.00,842.00,0.00,0.00,16.00,0.00,21.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,G4,811NV,1250,14761,1476107,34761,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,2114,23.00,2042,2137,55.00,55.00,1.00,3,2000-2059,0.00,,102.00,780.00,36.00,0.00,19.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,G4,811NV,1337,12119,1211902,32119,14761,1476107,34761,SFB,"Sanford, FL",FL,12,Florida,33,0148,6.00,2344,0154,130.00,130.00,1.00,8,2300-2359,0.00,,113.00,780.00,79.00,0.00,0.00,0.00,51.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N200NN,3905,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0904,5.00,0908,0909,1.00,1.00,0.00,0,0900-0959,0.00,,144.00,946.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N283NN,3607,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2232,4.00,2213,2236,23.00,23.00,1.00,1,2200-2259,0.00,,128.00,946.00,7.00,0.00,0.00,0.00,16.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N304KM,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1402,9.00,1406,1411,5.00,5.00,0.00,0,1400-1459,0.00,,100.00,622.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N304KM,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1232,4.00,1217,1236,19.00,19.00,1.00,1,1200-1259,0.00,,81.00,622.00,0.00,0.00,0.00,0.00,19.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N750BD,3587,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0815,14.00,0849,0829,-20.00,0.00,0.00,-2,0800-0859,0.00,,101.00,622.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,MQ,N782SM,3339,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2330,5.00,2155,2335,100.00,100.00,1.00,6,2100-2159,0.00,,87.00,622.00,5.00,0.00,0.00,0.00,95.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,NK,N605NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2253,6.00,2253,2259,6.00,6.00,0.00,0,2200-2259,0.00,,147.00,1235.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,NK,N621NK,1901,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0107,5.00,0129,0112,-17.00,0.00,0.00,-2,0001-0559,0.00,,119.00,925.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,NK,N624NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1229,10.00,1118,1239,81.00,81.00,1.00,5,1100-1159,0.00,,191.00,1235.00,0.00,0.00,0.00,0.00,81.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,NK,N626NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1829,7.00,1849,1836,-13.00,0.00,0.00,-1,1800-1859,0.00,,62.00,369.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,NK,N626NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2109,6.00,2123,2115,-8.00,0.00,0.00,-1,2100-2159,0.00,,67.00,369.00,,,,,
