YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N808NN,241,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1518,11.00,1555,1529,-26.00,0.00,0.00,-2,1500-1559,0.00,,155.00,1217.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N838NN,2939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,,,0633,,,,,,0600-0659,1.00,B,,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N840NN,2940,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2220,5.00,2223,2225,2.00,2.00,0.00,0,2200-2259,0.00,,57.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N843NN,2499,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0836,15.00,0859,0851,-8.00,0.00,0.00,-1,0800-0859,0.00,,103.00,622.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N874NN,3028,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2306,8.00,2132,2314,102.00,102.00,1.00,6,2100-2159,0.00,,81.00,622.00,9.00,0.00,0.00,0.00,93.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N880NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,6.00,2327,2305,-22.00,0.00,0.00,-2,2300-2359,0.00,,150.00,1217.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N905NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1136,19.00,1159,1155,-4.00,0.00,0.00,-1,1100-1159,0.00,,57.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N905NN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0853,5.00,0915,0858,-17.00,0.00,0.00,-2,0900-0959,0.00,,56.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N907AN,997,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1659,26.00,1724,1725,1.00,1.00,0.00,0,1700-1759,0.00,,62.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N907AN,997,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1441,5.00,1457,1446,-11.00,0.00,0.00,-1,1400-1459,0.00,,55.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N918NN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2117,17.00,2150,2134,-16.00,0.00,0.00,-2,2100-2159,0.00,,58.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N918NN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1908,7.00,1926,1915,-11.00,0.00,0.00,-1,1900-1959,0.00,,57.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N924NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0848,24.00,0922,0912,-10.00,0.00,0.00,-1,0900-0959,0.00,,157.00,1217.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N935NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2227,7.00,2150,2234,44.00,44.00,1.00,2,2100-2159,0.00,,157.00,1217.00,0.00,0.00,0.00,0.00,44.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N935NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,6.00,1838,1950,72.00,72.00,1.00,4,1800-1859,0.00,,159.00,1217.00,24.00,0.00,0.00,0.00,48.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N970UY,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2340,6.00,2358,2346,-12.00,0.00,0.00,-1,2300-2359,0.00,,136.00,946.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N976AN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2356,7.00,2350,0003,13.00,13.00,0.00,0,2300-2359,0.00,,58.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N987NN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0736,16.00,0759,0752,-7.00,0.00,0.00,-1,0700-0759,0.00,,61.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AS,N288AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0940,11.00,0954,0951,-3.00,0.00,0.00,-1,0900-0959,0.00,,316.00,2335.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AS,N913AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1812,5.00,1759,1817,18.00,18.00,1.00,1,1700-1759,0.00,,264.00,2335.00,0.00,0.00,0.00,0.00,18.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AS,N913AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2147,16.00,2149,2203,14.00,14.00,0.00,0,2100-2159,0.00,,309.00,2335.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AS,N926AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0536,7.00,0548,0543,-5.00,0.00,0.00,-1,0001-0559,0.00,,265.00,2335.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N302DN,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1043,6.00,1048,1049,1.00,1.00,0.00,0,1000-1059,0.00,,77.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N302DN,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1325,6.00,1350,1331,-19.00,0.00,0.00,-2,1300-1359,0.00,,78.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N345NW,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1211,11.00,1239,1222,-17.00,0.00,0.00,-2,1200-1259,0.00,,61.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N345NW,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0935,7.00,1000,0942,-18.00,0.00,0.00,-2,1000-1059,0.00,,62.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N392DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0521,7.00,0550,0528,-22.00,0.00,0.00,-2,0001-0559,0.00,,214.00,1865.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N395DZ,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0933,18.00,0957,0951,-6.00,0.00,0.00,-1,0900-0959,0.00,,250.00,1865.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N541US,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0819,12.00,0747,0831,44.00,44.00,1.00,2,0700-0759,0.00,,82.00,577.00,42.00,0.00,2.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N543US,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1031,9.00,1050,1040,-10.00,0.00,0.00,-1,1000-1059,0.00,,78.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N545US,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0152,9.00,0044,0201,77.00,77.00,1.00,5,0001-0559,0.00,,85.00,577.00,77.00,0.00,0.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N658DL,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1927,8.00,1942,1935,-7.00,0.00,0.00,-1,1900-1959,0.00,,83.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N6709,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1741,6.00,1659,1747,48.00,48.00,1.00,3,1600-1659,0.00,,80.00,577.00,48.00,0.00,0.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N6709,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2020,18.00,2000,2038,38.00,38.00,1.00,2,2000-2059,0.00,,79.00,577.00,0.00,0.00,0.00,0.00,38.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N672DL,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1541,6.00,1538,1547,9.00,9.00,0.00,0,1500-1559,0.00,,81.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N672DL,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1836,8.00,1842,1844,2.00,2.00,0.00,0,1800-1859,0.00,,82.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N676DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1227,7.00,1245,1234,-11.00,0.00,0.00,-1,1200-1259,0.00,,79.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N676DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1536,9.00,1545,1545,0.00,0.00,0.00,0,1500-1559,0.00,,78.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N680DA,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0840,20.00,0855,0900,5.00,5.00,0.00,0,0800-0859,0.00,,80.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N687DL,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2141,6.00,2149,2147,-2.00,0.00,0.00,-1,2100-2159,0.00,,81.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N828DN,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1958,4.00,2020,2002,-18.00,0.00,0.00,-2,2000-2059,0.00,,133.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N828DN,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1702,8.00,1726,1710,-16.00,0.00,0.00,-2,1700-1759,0.00,,115.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N837DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,7.00,2349,2331,-18.00,0.00,0.00,-2,2300-2359,0.00,,112.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N838DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1307,6.00,1317,1313,-4.00,0.00,0.00,-1,1300-1359,0.00,,147.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N838DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1007,6.00,1031,1013,-18.00,0.00,0.00,-2,1000-1059,0.00,,110.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N848DN,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0718,13.00,0737,0731,-6.00,0.00,0.00,-1,0700-0759,0.00,,66.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N868DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0730,9.00,0742,0739,-3.00,0.00,0.00,-1,0700-0759,0.00,,142.00,936.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N869DN,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2308,10.00,2321,2318,-3.00,0.00,0.00,-1,2300-2359,0.00,,61.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N952AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1854,5.00,1901,1859,-2.00,0.00,0.00,-1,1900-1959,0.00,,69.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,DL,N952AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1639,6.00,1618,1645,27.00,27.00,1.00,1,1600-1659,0.00,,67.00,409.00,27.00,0.00,0.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,,,1136,,,,,,1100-1159,1.00,A,,946.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N312FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1214,17.00,1246,1231,-15.00,0.00,0.00,-1,1200-1259,0.00,,77.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N312FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0944,13.00,0952,0957,5.00,5.00,0.00,0,0900-0959,0.00,,134.00,946.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N337FR,2331,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2116,5.00,2007,2121,74.00,74.00,1.00,4,2000-2059,0.00,,89.00,611.00,2.00,0.00,0.00,0.00,72.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N337FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1923,8.00,1817,1931,74.00,74.00,1.00,4,1800-1859,0.00,,80.00,611.00,0.00,0.00,0.00,0.00,74.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N352FR,3082,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2048,8.00,2041,2056,15.00,15.00,1.00,1,2000-2059,0.00,,69.00,409.00,5.00,0.00,6.00,0.00,4.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N352FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2333,21.00,2353,2354,1.00,1.00,0.00,0,2300-2359,0.00,,158.00,1217.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N360FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1006,12.00,1026,1018,-8.00,0.00,0.00,-1,1000-1059,0.00,,164.00,1217.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N360FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1217,10.00,1247,1227,-20.00,0.00,0.00,-2,1200-1259,0.00,,64.00,409.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N378FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1719,32.00,1711,1751,40.00,40.00,1.00,2,1700-1759,0.00,,66.00,361.00,0.00,0.00,23.00,0.00,17.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N378FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2026,43.00,1929,2109,100.00,100.00,1.00,6,1900-1959,0.00,,61.00,361.00,12.00,0.00,50.00,0.00,38.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N378FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1311,5.00,2243,1316,873.00,873.00,1.00,12,2200-2259,0.00,,107.00,842.00,0.00,0.00,0.00,0.00,873.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N378FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1504,7.00,1450,1511,21.00,21.00,1.00,1,1400-1459,0.00,,127.00,842.00,0.00,0.00,17.00,0.00,4.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N379FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0725,10.00,0757,0735,-22.00,0.00,0.00,-2,0700-0759,0.00,,79.00,577.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N715FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1046,19.00,1109,1105,-4.00,0.00,0.00,-1,1100-1159,0.00,,99.00,787.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,F9,N715FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0721,8.00,0747,0729,-18.00,0.00,0.00,-2,0700-0759,0.00,,110.00,787.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,G4,215NV,1308,14761,1476107,34761,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1610,6.00,1527,1616,49.00,49.00,1.00,3,1500-1559,0.00,,116.00,780.00,40.00,0.00,9.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,G4,215NV,1348,13577,1357702,31135,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,2028,6.00,1956,2034,38.00,38.00,1.00,2,1900-1959,0.00,,74.00,421.00,0.00,0.00,3.00,0.00,35.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,G4,215NV,2881,12119,1211902,32119,14761,1476107,34761,SFB,"Sanford, FL",FL,12,Florida,33,2320,7.00,2253,2327,34.00,34.00,1.00,2,2200-2259,0.00,,106.00,780.00,0.00,0.00,0.00,0.00,34.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,G4,215NV,2931,12119,1211902,32119,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1815,5.00,1739,1820,41.00,41.00,1.00,2,1700-1759,0.00,,66.00,421.00,0.00,0.00,0.00,0.00,41.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,MQ,N745JB,3843,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1249,17.00,1312,1306,-6.00,0.00,0.00,-1,1300-1359,0.00,,105.00,622.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,MQ,N745JB,3843,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1059,4.00,1129,1103,-26.00,0.00,0.00,-2,1100-1159,0.00,,82.00,622.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N527NK,420,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0907,7.00,0923,0914,-9.00,0.00,0.00,-1,0900-0959,0.00,,133.00,925.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N530NK,120,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1754,5.00,1751,1759,8.00,8.00,0.00,0,1700-1759,0.00,,131.00,925.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N530NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2105,6.00,2122,2111,-11.00,0.00,0.00,-1,2100-2159,0.00,,120.00,925.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N531NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0046,7.00,0045,0053,8.00,8.00,0.00,0,0001-0559,0.00,,138.00,925.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N602NK,1032,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0025,8.00,2345,0033,48.00,48.00,1.00,3,2300-2359,0.00,,155.00,1235.00,14.00,0.00,0.00,0.00,34.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N605NK,1031,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0042,11.00,0050,0053,3.00,3.00,0.00,0,0001-0559,0.00,,158.00,1235.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N605NK,977,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2156,6.00,2128,2202,34.00,34.00,1.00,2,2100-2159,0.00,,61.00,369.00,34.00,0.00,0.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N614NK,202,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0135,7.00,2150,0142,232.00,232.00,1.00,12,2100-2159,0.00,,151.00,1217.00,14.00,0.00,1.00,0.00,217.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N624NK,1171,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,0923,3.00,0944,0926,-18.00,0.00,0.00,-2,0900-0959,0.00,,64.00,399.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N624NK,931,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0719,5.00,0728,0724,-4.00,0.00,0.00,-1,0700-0759,0.00,,72.00,369.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,NK,N628NK,1614,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0740,27.00,0812,0807,-5.00,0.00,0.00,-1,0800-0859,0.00,,105.00,787.00,,,,,
