YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N988AL,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1832,6.00,1841,1838,-3.00,0.00,0.00,-1,1800-1859,0.00,,52.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N989NN,2164,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1850,24.00,1905,1914,9.00,9.00,0.00,0,1900-1959,0.00,,68.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N989NN,2164,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1634,6.00,1630,1640,10.00,10.00,0.00,0,1600-1659,0.00,,53.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N989NN,3216,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0723,26.00,0754,0749,-5.00,0.00,0.00,-1,0700-0759,0.00,,62.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N992AN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2305,6.00,2259,2311,12.00,12.00,0.00,0,2200-2259,0.00,,142.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N996NN,2591,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1027,29.00,1053,1056,3.00,3.00,0.00,0,1000-1059,0.00,,141.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AS,N298AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2155,12.00,2200,2207,7.00,7.00,0.00,0,2200-2259,0.00,,304.00,2335.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AS,N298AK,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1822,8.00,1756,1830,34.00,34.00,1.00,2,1700-1759,0.00,,272.00,2335.00,1.00,0.00,9.00,0.00,24.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N330DU,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0958,7.00,1021,1005,-16.00,0.00,0.00,-2,1000-1059,0.00,,136.00,936.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N330DU,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0025,10.00,2353,0035,42.00,42.00,1.00,2,2300-2359,0.00,,113.00,936.00,42.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N377DA,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0703,15.00,0751,0718,-33.00,0.00,0.00,-2,0700-0759,0.00,,65.00,409.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N377DA,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2235,6.00,2308,2241,-27.00,0.00,0.00,-2,2300-2359,0.00,,63.00,409.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N396DA,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0942,25.00,1019,1007,-12.00,0.00,0.00,-1,1000-1059,0.00,,259.00,1865.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N396DA,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2309,8.00,2332,2317,-15.00,0.00,0.00,-1,2300-2359,0.00,,213.00,1865.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N554NW,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0848,20.00,0920,0908,-12.00,0.00,0.00,-1,0900-0959,0.00,,93.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N658DL,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1546,8.00,1541,1554,13.00,13.00,0.00,0,1500-1559,0.00,,76.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N658DL,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1846,5.00,1853,1851,-2.00,0.00,0.00,-1,1800-1859,0.00,,91.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N668DN,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2043,6.00,2009,2049,40.00,40.00,1.00,2,2000-2059,0.00,,77.00,577.00,0.00,0.00,0.00,0.00,40.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N6710E,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2254,7.00,2258,2301,3.00,3.00,0.00,0,2200-2259,0.00,,76.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N6710E,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0739,5.00,0808,0744,-24.00,0.00,0.00,-2,0800-0859,0.00,,93.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N912DU,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,6.00,0910,0853,-17.00,0.00,0.00,-2,0900-0959,0.00,,75.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N912DU,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1145,5.00,1217,1150,-27.00,0.00,0.00,-2,1200-1259,0.00,,88.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N932DZ,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0953,10.00,1019,1003,-16.00,0.00,0.00,-2,1000-1059,0.00,,95.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N939DZ,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1903,8.00,1734,1911,97.00,97.00,1.00,6,1700-1759,0.00,,81.00,577.00,97.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N949DZ,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1155,14.00,1156,1209,13.00,13.00,0.00,0,1100-1159,0.00,,86.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N949DZ,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1450,6.00,1503,1456,-7.00,0.00,0.00,-1,1500-1559,0.00,,89.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N978AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1349,17.00,1423,1406,-17.00,0.00,0.00,-2,1400-1459,0.00,,64.00,409.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,DL,N978AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1141,7.00,1156,1148,-8.00,0.00,0.00,-1,1100-1159,0.00,,60.00,409.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N238FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0649,9.00,0721,0658,-23.00,0.00,0.00,-2,0700-0759,0.00,,97.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N238FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1027,6.00,1051,1033,-18.00,0.00,0.00,-2,1000-1059,0.00,,123.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N328FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1457,8.00,1533,1505,-28.00,0.00,0.00,-2,1500-1559,0.00,,93.00,611.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N328FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1247,6.00,1321,1253,-28.00,0.00,0.00,-2,1300-1359,0.00,,80.00,611.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N338FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1833,11.00,1845,1844,-1.00,0.00,0.00,-1,1800-1859,0.00,,115.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N338FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1526,12.00,1515,1538,23.00,23.00,1.00,1,1500-1559,0.00,,101.00,787.00,0.00,0.00,9.00,0.00,14.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N344FR,1538,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0718,10.00,0734,0728,-6.00,0.00,0.00,-1,0700-0759,0.00,,102.00,842.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N344FR,2925,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1103,15.00,1103,1118,15.00,15.00,1.00,1,1100-1159,0.00,,132.00,842.00,13.00,0.00,2.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N379FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2349,7.00,0010,2356,-14.00,0.00,0.00,-1,0001-0559,0.00,,78.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N605FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0939,8.00,2020,0947,807.00,807.00,1.00,12,2000-2059,0.00,,217.00,1565.00,807.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N605FR,2268,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1546,7.00,0202,1553,831.00,831.00,1.00,12,0001-0559,0.00,,220.00,1565.00,0.00,0.00,18.00,0.00,813.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N615FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1612,9.00,1636,1621,-15.00,0.00,0.00,-1,1600-1659,0.00,,123.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N615FR,2939,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1958,31.00,2031,2029,-2.00,0.00,0.00,-1,2000-2059,0.00,,140.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N635FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1423,27.00,1444,1450,6.00,6.00,0.00,0,1400-1459,0.00,,82.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N635FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1718,9.00,1802,1727,-35.00,0.00,0.00,-2,1800-1859,0.00,,89.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N641FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0923,34.00,0824,0957,93.00,93.00,1.00,6,0800-0859,0.00,,89.00,577.00,93.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N708FR,1475,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2021,23.00,2114,2044,-30.00,0.00,0.00,-2,2100-2159,0.00,,173.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,F9,N708FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1709,15.00,1727,1724,-3.00,0.00,0.00,-1,1700-1759,0.00,,146.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,MQ,N221NN,3515,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0013,6.00,0041,0019,-22.00,0.00,0.00,-2,0001-0559,0.00,,123.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,MQ,N265NN,3905,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0825,4.00,0854,0829,-25.00,0.00,0.00,-2,0800-0859,0.00,,137.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,MQ,N771JV,3554,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0823,11.00,0850,0834,-16.00,0.00,0.00,-2,0800-0859,0.00,,106.00,622.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,MQ,N788CJ,3605,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2040,4.00,2058,2044,-14.00,0.00,0.00,-1,2000-2059,0.00,,85.00,622.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N617NK,1625,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2301,11.00,2314,2312,-2.00,0.00,0.00,-1,2300-2359,0.00,,119.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N617NK,1703,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1947,6.00,1944,1953,9.00,9.00,0.00,0,1900-1959,0.00,,121.00,998.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N628NK,927,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0511,5.00,0518,0516,-2.00,0.00,0.00,-1,0001-0559,0.00,,242.00,2106.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N636NK,1704,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,0013,4.00,1928,0017,289.00,289.00,1.00,12,1900-1959,0.00,,146.00,998.00,289.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N644NK,1624,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1854,14.00,1913,1908,-5.00,0.00,0.00,-1,1900-1959,0.00,,102.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N656NK,924,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1357,8.00,1302,1405,63.00,63.00,1.00,4,1300-1359,0.00,,276.00,2106.00,16.00,0.00,47.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N705NK,1355,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0832,10.00,0848,0842,-6.00,0.00,0.00,-1,0800-0859,0.00,,92.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N723NK,1711,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2107,27.00,2117,2134,17.00,17.00,1.00,1,2100-2159,0.00,,119.00,925.00,1.00,0.00,16.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N724NK,387,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1251,13.00,1318,1304,-14.00,0.00,0.00,-1,1300-1359,0.00,,117.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N724NK,388,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1627,5.00,1636,1632,-4.00,0.00,0.00,-1,1600-1659,0.00,,106.00,787.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N724NK,389,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2002,39.00,2025,2041,16.00,16.00,1.00,1,2000-2059,0.00,,132.00,925.00,0.00,0.00,16.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N730NK,1364,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2209,5.00,2225,2214,-11.00,0.00,0.00,-1,2200-2259,0.00,,79.00,577.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N739NK,1361,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0835,5.00,0745,0840,55.00,55.00,1.00,3,0700-0759,0.00,,68.00,369.00,27.00,0.00,28.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N739NK,1362,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2233,6.00,2223,2239,16.00,16.00,1.00,1,2200-2259,0.00,,58.00,369.00,5.00,0.00,11.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N739NK,1365,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1129,4.00,1120,1133,13.00,13.00,0.00,0,1100-1159,0.00,,278.00,2106.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N739NK,1366,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2004,5.00,1950,2009,19.00,19.00,1.00,1,1900-1959,0.00,,241.00,2106.00,9.00,0.00,10.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N924NK,1626,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0739,8.00,0804,0747,-17.00,0.00,0.00,-2,0800-0859,0.00,,128.00,925.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N964NK,403,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2231,13.00,2239,2244,5.00,5.00,0.00,0,2200-2259,0.00,,117.00,925.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N965NK,1382,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2326,7.00,2134,2333,119.00,119.00,1.00,7,2100-2159,0.00,,203.00,1565.00,0.00,0.00,41.00,0.00,78.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N977NK,1376,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1741,9.00,1801,1750,-11.00,0.00,0.00,-1,1800-1859,0.00,,74.00,369.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N977NK,1377,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2341,4.00,2342,2345,3.00,3.00,0.00,0,2300-2359,0.00,,210.00,1565.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,NK,N987NK,1369,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0805,12.00,0828,0817,-11.00,0.00,0.00,-1,0800-0859,0.00,,60.00,369.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N17233,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,5.00,2112,2104,-8.00,0.00,0.00,-1,2100-2159,0.00,,83.00,622.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N17557,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0641,5.00,0652,0646,-6.00,0.00,0.00,-1,0600-0659,0.00,,283.00,2457.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N37257,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2346,5.00,2351,2351,0.00,0.00,0.00,0,2300-2359,0.00,,169.00,1491.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N37319,419,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0836,6.00,0933,0842,-51.00,0.00,0.00,-2,0900-0959,0.00,,319.00,2457.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N37510,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0946,20.00,1023,1006,-17.00,0.00,0.00,-2,1000-1059,0.00,,207.00,1491.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N47569,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1725,5.00,1746,1730,-16.00,0.00,0.00,-2,1700-1759,0.00,,263.00,2329.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N47569,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2055,5.00,2152,2100,-52.00,0.00,0.00,-2,2100-2159,0.00,,305.00,2329.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N478UA,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1445,5.00,1502,1450,-12.00,0.00,0.00,-1,1500-1559,0.00,,171.00,1491.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N478UA,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1742,16.00,1820,1758,-22.00,0.00,0.00,-2,1800-1859,0.00,,206.00,1491.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N491UA,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0813,8.00,0845,0821,-24.00,0.00,0.00,-2,0800-0859,0.00,,181.00,1235.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N64809,251,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0730,18.00,0805,0748,-17.00,0.00,0.00,-2,0800-0859,0.00,,101.00,622.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,UA,N840UA,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1624,4.00,1615,1628,13.00,13.00,0.00,0,1600-1659,0.00,,148.00,1235.00,,,,,
