YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N329NB,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1133,6.00,1152,1139,-13.00,0.00,0.00,-1,1100-1159,0.00,,58.00,409.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N353NW,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1649,7.00,1733,1656,-37.00,0.00,0.00,-2,1700-1759,0.00,,128.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N353NW,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1422,6.00,1443,1428,-15.00,0.00,0.00,-1,1400-1459,0.00,,125.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N382DN,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0900,5.00,0912,0905,-7.00,0.00,0.00,-1,0900-0959,0.00,,83.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N382DN,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1155,5.00,1217,1200,-17.00,0.00,0.00,-2,1200-1259,0.00,,80.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N539US,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2018,10.00,2000,2028,28.00,28.00,1.00,1,2000-2059,0.00,,90.00,577.00,14.00,0.00,14.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N552NW,2928,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1918,6.00,1845,1924,39.00,39.00,1.00,2,1800-1859,0.00,,92.00,577.00,31.00,0.00,8.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N552NW,2928,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2206,6.00,2150,2212,22.00,22.00,1.00,1,2100-2159,0.00,,88.00,577.00,0.00,0.00,0.00,0.00,22.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N659DL,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1742,5.00,1745,1747,2.00,2.00,0.00,0,1700-1759,0.00,,87.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N659DL,2357,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2027,11.00,2054,2038,-16.00,0.00,0.00,-2,2000-2059,0.00,,82.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N660DL,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1051,5.00,1055,1056,1.00,1.00,0.00,0,1000-1059,0.00,,87.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N660DL,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1343,4.00,1354,1347,-7.00,0.00,0.00,-1,1300-1359,0.00,,85.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N6706Q,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0941,11.00,1005,0952,-13.00,0.00,0.00,-1,1000-1059,0.00,,81.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N6707A,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1533,5.00,1540,1538,-2.00,0.00,0.00,-1,1500-1559,0.00,,88.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N6707A,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1823,5.00,1843,1828,-15.00,0.00,0.00,-1,1800-1859,0.00,,84.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N6709,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0840,10.00,0900,0850,-10.00,0.00,0.00,-1,0900-0959,0.00,,82.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N688DL,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0031,6.00,0041,0037,-4.00,0.00,0.00,-1,0001-0559,0.00,,85.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N695DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1253,5.00,1259,1258,-1.00,0.00,0.00,-1,1200-1259,0.00,,90.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N695DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1536,11.00,1602,1547,-15.00,0.00,0.00,-1,1600-1659,0.00,,84.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N819DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0729,7.00,0749,0736,-13.00,0.00,0.00,-1,0700-0759,0.00,,144.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N821DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0544,7.00,0550,0551,1.00,1.00,0.00,0,0001-0559,0.00,,213.00,1865.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N823DX,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,6.00,2156,2158,2.00,2.00,0.00,0,2100-2159,0.00,,83.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N823DX,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0721,7.00,0750,0728,-22.00,0.00,0.00,-2,0700-0759,0.00,,82.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N856DN,2526,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1249,5.00,1320,1254,-26.00,0.00,0.00,-2,1300-1359,0.00,,128.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N856DN,2526,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1016,6.00,1030,1022,-8.00,0.00,0.00,-1,1000-1059,0.00,,123.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N912DU,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0924,13.00,0958,0937,-21.00,0.00,0.00,-2,0900-0959,0.00,,250.00,1865.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N917DU,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2354,5.00,2358,2359,1.00,1.00,0.00,0,2300-2359,0.00,,118.00,936.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N930AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1907,4.00,1918,1911,-7.00,0.00,0.00,-1,1900-1959,0.00,,80.00,409.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N930AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1639,4.00,1650,1643,-7.00,0.00,0.00,-1,1600-1659,0.00,,65.00,409.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N986AT,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2302,5.00,2322,2307,-15.00,0.00,0.00,-1,2300-2359,0.00,,63.00,409.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N991AT,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0730,10.00,0738,0740,2.00,2.00,0.00,0,0700-0759,0.00,,73.00,409.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N326FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1851,10.00,1916,1901,-15.00,0.00,0.00,-1,1900-1959,0.00,,117.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N326FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2119,24.00,2146,2143,-3.00,0.00,0.00,-1,2100-2159,0.00,,62.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N329FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1953,17.00,2026,2010,-16.00,0.00,0.00,-2,2000-2059,0.00,,61.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N329FR,4003,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2309,14.00,2346,2323,-23.00,0.00,0.00,-2,2300-2359,0.00,,108.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N341FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1934,13.00,1959,1947,-12.00,0.00,0.00,-1,1900-1959,0.00,,152.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N341FR,3787,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2254,12.00,2339,2306,-33.00,0.00,0.00,-2,2300-2359,0.00,,169.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N348FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0110,7.00,1537,0117,580.00,580.00,1.00,12,1500-1559,0.00,,122.00,842.00,580.00,0.00,0.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N348FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1200,7.00,1213,1207,-6.00,0.00,0.00,-1,1200-1259,0.00,,116.00,842.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N349FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2005,21.00,2051,2026,-25.00,0.00,0.00,-2,2000-2059,0.00,,85.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N349FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1725,6.00,1746,1731,-15.00,0.00,0.00,-1,1700-1759,0.00,,92.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N382FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1455,7.00,1445,1502,17.00,17.00,1.00,1,1400-1459,0.00,,126.00,611.00,0.00,0.00,17.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N382FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1232,7.00,1248,1239,-9.00,0.00,0.00,-1,1200-1259,0.00,,97.00,611.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N648FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2216,7.00,2221,2223,2.00,2.00,0.00,0,2200-2259,0.00,,141.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N648FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1813,25.00,1838,1838,0.00,0.00,0.00,0,1800-1859,0.00,,134.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N653FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1250,14.00,1307,1304,-3.00,0.00,0.00,-1,1300-1359,0.00,,82.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N653FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1009,6.00,0959,1015,16.00,16.00,1.00,1,0900-0959,0.00,,89.00,577.00,0.00,0.00,0.00,0.00,16.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N658FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2228,8.00,2242,2236,-6.00,0.00,0.00,-1,2200-2259,0.00,,86.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,F9,N658FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0733,40.00,0823,0813,-10.00,0.00,0.00,-1,0800-0859,0.00,,84.00,577.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,G4,812NV,1098,14112,1411206,33195,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,2026,4.00,2022,2030,8.00,8.00,0.00,0,2000-2059,0.00,,113.00,861.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,G4,812NV,2655,12119,1211902,32119,14112,1411206,33195,PIE,"St. Petersburg, FL",FL,12,Florida,33,2342,5.00,2333,2347,14.00,14.00,0.00,0,2300-2359,0.00,,124.00,861.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,MQ,N739AE,3843,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1652,15.00,1224,1707,,,,,1200-1259,0.00,,,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,MQ,N739AE,3843,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1026,4.00,1019,1030,11.00,11.00,0.00,0,1000-1059,0.00,,83.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,MQ,N780AH,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1953,72.00,1939,2105,86.00,86.00,1.00,5,1900-1959,0.00,,92.00,622.00,1.00,0.00,31.00,0.00,54.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,MQ,N780AH,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1834,4.00,1744,1838,54.00,54.00,1.00,3,1700-1759,0.00,,103.00,622.00,0.00,4.00,38.00,0.00,12.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N616NK,757,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0904,5.00,0930,0909,-21.00,0.00,0.00,-2,0900-0959,0.00,,121.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N616NK,776,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2231,7.00,2250,2238,-12.00,0.00,0.00,-1,2200-2259,0.00,,127.00,925.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N629NK,326,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2027,4.00,2017,2031,14.00,14.00,0.00,0,2000-2059,0.00,,133.00,919.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N629NK,327,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2344,4.00,2347,2348,1.00,1.00,0.00,0,2300-2359,0.00,,137.00,919.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N636NK,436,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2142,7.00,2214,2149,-25.00,0.00,0.00,-2,2200-2259,0.00,,110.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N636NK,445,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1825,11.00,1832,1836,4.00,4.00,0.00,0,1800-1859,0.00,,109.00,787.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N645NK,1014,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1120,28.00,1145,1148,3.00,3.00,0.00,0,1100-1159,0.00,,176.00,1235.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N645NK,1015,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1632,4.00,1646,1636,-10.00,0.00,0.00,-1,1600-1659,0.00,,159.00,1235.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N645NK,878,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0801,6.00,0820,0807,-13.00,0.00,0.00,-1,0800-0859,0.00,,128.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N645NK,879,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2013,6.00,2025,2019,-6.00,0.00,0.00,-1,2000-2059,0.00,,140.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N660NK,601,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1307,11.00,1339,1318,-21.00,0.00,0.00,-2,1300-1359,0.00,,167.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,NK,N660NK,612,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0643,7.00,0718,0650,-28.00,0.00,0.00,-2,0700-0759,0.00,,53.00,369.00,,,,,
